"Pathway","logFC","AveExpr","t","P.Value","adj.P.Val","B","contrast","Direction"
"PID: CD8 TCR DOWNSTREAM PATHWAY",-0.211,-1.01,-5.5,6.93e-08,1.75e-07,7.36,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"PID: CDC42 PATHWAY",0.131,0.446,5.48,7.74e-08,1.95e-07,7.26,"shortLetterCodeTP-shortLetterCodeNT","UP"
"REACTOME: AMINO ACID SYNTHESIS AND INTERCONVERSION TRANSAMINATION",-0.41,0.837,-5.47,7.81e-08,1.96e-07,7.25,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"PID: HDAC CLASSIII PATHWAY",-0.259,0.0653,-5.47,7.9e-08,1.98e-07,7.24,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"REACTOME: APOPTOTIC EXECUTION PHASE",0.206,0.585,5.44,9.25e-08,2.31e-07,7.08,"shortLetterCodeTP-shortLetterCodeNT","UP"
"REACTOME: INTRINSIC PATHWAY FOR APOPTOSIS",0.178,-0.239,5.44,9.45e-08,2.36e-07,7.06,"shortLetterCodeTP-shortLetterCodeNT","UP"
"BIOCARTA: ARENRF2 PATHWAY",-0.336,-0.185,-5.43,1e-07,2.49e-07,7.01,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"KEGG: ADIPOCYTOKINE SIGNALING PATHWAY",-0.296,0.267,-5.41,1.07e-07,2.65e-07,6.95,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"REACTOME: STEROID HORMONES",-0.478,-1.05,-5.41,1.08e-07,2.68e-07,6.93,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"REACTOME: EICOSANOID LIGAND BINDING RECEPTORS",-0.235,-2.91,-5.4,1.18e-07,2.91e-07,6.85,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"REACTOME: SYNTHESIS OF BILE ACIDS AND BILE SALTS VIA 7ALPHA HYDROXYCHOLESTEROL",-1.07,1.76,-5.39,1.19e-07,2.94e-07,6.84,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"REACTOME: CGMP EFFECTS",-0.253,-2.85,-5.38,1.3e-07,3.21e-07,6.75,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"BIOCARTA: NDKDYNAMIN PATHWAY",0.193,0.811,5.37,1.34e-07,3.29e-07,6.73,"shortLetterCodeTP-shortLetterCodeNT","UP"
"REACTOME: PACKAGING OF TELOMERE ENDS",0.456,-1.17,5.37,1.37e-07,3.37e-07,6.7,"shortLetterCodeTP-shortLetterCodeNT","UP"
"KEGG: PYRIMIDINE METABOLISM",0.196,-0.304,5.36,1.41e-07,3.46e-07,6.68,"shortLetterCodeTP-shortLetterCodeNT","UP"
"PID: ERB GENOMIC PATHWAY",0.246,0.799,5.36,1.43e-07,3.5e-07,6.66,"shortLetterCodeTP-shortLetterCodeNT","UP"
"BIOCARTA: CSK PATHWAY",-0.341,-0.278,-5.35,1.48e-07,3.6e-07,6.63,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"BIOCARTA: STRESS PATHWAY",-0.178,-0.316,-5.35,1.51e-07,3.69e-07,6.61,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"KEGG: FC EPSILON RI SIGNALING PATHWAY",-0.123,-1.01,-5.34,1.55e-07,3.76e-07,6.59,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"KEGG: GLYCOLYSIS GLUCONEOGENESIS",-0.313,1.4,-5.32,1.76e-07,4.26e-07,6.46,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"REACTOME: ACTIVATED TLR4 SIGNALLING",-0.106,-0.354,-5.29,2e-07,4.83e-07,6.34,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"KEGG: TGF BETA SIGNALING PATHWAY",-0.204,-0.5,-5.29,2.02e-07,4.87e-07,6.33,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"BIOCARTA: HIVNEF PATHWAY",0.134,-0.0199,5.28,2.07e-07,5e-07,6.3,"shortLetterCodeTP-shortLetterCodeNT","UP"
"PID: ANTHRAX PATHWAY",-0.264,-0.821,-5.28,2.09e-07,5.02e-07,6.3,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"REACTOME: GABA SYNTHESIS RELEASE REUPTAKE AND DEGRADATION",-0.433,-0.223,-5.28,2.11e-07,5.07e-07,6.29,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"PID: EPHA FWDPATHWAY",-0.155,-1.16,-5.27,2.19e-07,5.25e-07,6.25,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"REACTOME: FANCONI ANEMIA PATHWAY",0.275,-1.45,5.26,2.35e-07,5.63e-07,6.18,"shortLetterCodeTP-shortLetterCodeNT","UP"
"REACTOME: AQUAPORIN MEDIATED TRANSPORT",-0.2,-0.504,-5.25,2.53e-07,6.03e-07,6.11,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"REACTOME: VOLTAGE GATED POTASSIUM CHANNELS",-0.352,-2.73,-5.24,2.62e-07,6.23e-07,6.08,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"REACTOME: RNA POL I TRANSCRIPTION INITIATION",0.243,-0.84,5.23,2.69e-07,6.4e-07,6.05,"shortLetterCodeTP-shortLetterCodeNT","UP"
"KEGG: NATURAL KILLER CELL MEDIATED CYTOTOXICITY",-0.171,-0.713,-5.22,2.87e-07,6.8e-07,5.99,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"REACTOME: REGULATION OF IFNA SIGNALING",-0.34,0.405,-5.21,3.04e-07,7.21e-07,5.94,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"PID: PDGFRA PATHWAY",-0.269,0.636,-5.2,3.12e-07,7.38e-07,5.91,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"REACTOME: RORA ACTIVATES CIRCADIAN EXPRESSION",-0.273,0.133,-5.2,3.25e-07,7.66e-07,5.87,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"BIOCARTA: PLCE PATHWAY",-0.261,-0.528,-5.19,3.27e-07,7.71e-07,5.87,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"BIOCARTA: IGF1 PATHWAY",-0.226,0.282,-5.19,3.34e-07,7.84e-07,5.85,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"BIOCARTA: RELA PATHWAY",-0.207,-0.0684,-5.19,3.38e-07,7.92e-07,5.84,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"REACTOME: FORMATION OF ATP BY CHEMIOSMOTIC COUPLING",0.287,3.1,5.19,3.39e-07,7.93e-07,5.83,"shortLetterCodeTP-shortLetterCodeNT","UP"
"ST: FAS SIGNALING PATHWAY",0.151,-0.356,5.19,3.41e-07,7.98e-07,5.83,"shortLetterCodeTP-shortLetterCodeNT","UP"
"ST: P38 MAPK PATHWAY",-0.153,-0.278,-5.18,3.5e-07,8.16e-07,5.8,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"PID: RAS PATHWAY",0.149,-1.38,5.17,3.8e-07,8.85e-07,5.72,"shortLetterCodeTP-shortLetterCodeNT","UP"
"KEGG: PROSTATE CANCER",-0.135,-0.339,-5.16,3.97e-07,9.21e-07,5.68,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"BIOCARTA: IL22BP PATHWAY",-0.31,0.136,-5.15,4.1e-07,9.5e-07,5.65,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"PID: RANBP2 PATHWAY",0.236,0.888,5.15,4.18e-07,9.67e-07,5.63,"shortLetterCodeTP-shortLetterCodeNT","UP"
"PID: IL8 CXCR1 PATHWAY",-0.18,-1.26,-5.14,4.21e-07,9.73e-07,5.62,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"KEGG: PROGESTERONE MEDIATED OOCYTE MATURATION",0.156,-0.888,5.14,4.33e-07,9.97e-07,5.6,"shortLetterCodeTP-shortLetterCodeNT","UP"
"BIOCARTA: MET PATHWAY",-0.151,0.524,-5.13,4.62e-07,1.06e-06,5.53,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"REACTOME: GRB2 SOS PROVIDES LINKAGE TO MAPK SIGNALING FOR INTERGRINS ",0.241,1.38,5.12,4.85e-07,1.11e-06,5.49,"shortLetterCodeTP-shortLetterCodeNT","UP"
"BIOCARTA: GPCR PATHWAY",-0.153,0.168,-5.12,4.86e-07,1.11e-06,5.48,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"REACTOME: NITRIC OXIDE STIMULATES GUANYLATE CYCLASE",-0.223,-2.84,-5.08,5.73e-07,1.31e-06,5.33,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"KEGG: PROXIMAL TUBULE BICARBONATE RECLAMATION",-0.318,0.318,-5.08,5.89e-07,1.34e-06,5.3,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"PID: SMAD2 3NUCLEAR PATHWAY",-0.161,0.041,-5.08,5.9e-07,1.34e-06,5.3,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"KEGG: RNA DEGRADATION",0.211,-0.257,5.07,6.02e-07,1.37e-06,5.28,"shortLetterCodeTP-shortLetterCodeNT","UP"
"REACTOME: MTORC1 MEDIATED SIGNALLING",0.259,0.895,5.07,6.05e-07,1.37e-06,5.27,"shortLetterCodeTP-shortLetterCodeNT","UP"
"REACTOME: MITOCHONDRIAL TRNA AMINOACYLATION",0.269,-0.187,5.07,6.09e-07,1.38e-06,5.27,"shortLetterCodeTP-shortLetterCodeNT","UP"
"KEGG: EPITHELIAL CELL SIGNALING IN HELICOBACTER PYLORI INFECTION",0.154,0.135,5.06,6.48e-07,1.47e-06,5.21,"shortLetterCodeTP-shortLetterCodeNT","UP"
"REACTOME: EGFR DOWNREGULATION",0.134,1.21,5.05,6.79e-07,1.53e-06,5.16,"shortLetterCodeTP-shortLetterCodeNT","UP"
"KEGG: PATHOGENIC ESCHERICHIA COLI INFECTION",0.236,1.18,5.04,6.98e-07,1.57e-06,5.14,"shortLetterCodeTP-shortLetterCodeNT","UP"
"REACTOME: CHYLOMICRON MEDIATED LIPID TRANSPORT",-0.537,2.42,-5.02,7.84e-07,1.76e-06,5.02,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"REACTOME: SYNTHESIS OF PA",-0.232,-0.764,-5.02,7.84e-07,1.76e-06,5.02,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"PID: IL4 2PATHWAY",-0.208,-0.0988,-5.01,8.04e-07,1.8e-06,5,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"KEGG: ABC TRANSPORTERS",-0.418,-0.507,-5.01,8.37e-07,1.87e-06,4.96,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"PID: S1P S1P4 PATHWAY",0.197,0.17,5,8.74e-07,1.95e-06,4.92,"shortLetterCodeTP-shortLetterCodeNT","UP"
"KEGG: SNARE INTERACTIONS IN VESICULAR TRANSPORT",0.182,-0.54,4.99,9.06e-07,2.02e-06,4.89,"shortLetterCodeTP-shortLetterCodeNT","UP"
"REACTOME: TRANSPORT TO THE GOLGI AND SUBSEQUENT MODIFICATION",-0.185,0.746,-4.96,1.02e-06,2.27e-06,4.77,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"BIOCARTA: HCMV PATHWAY",-0.177,0.17,-4.96,1.03e-06,2.28e-06,4.77,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"PID: ILK PATHWAY",0.18,0.441,4.96,1.04e-06,2.3e-06,4.76,"shortLetterCodeTP-shortLetterCodeNT","UP"
"REACTOME: INTRINSIC PATHWAY",-0.621,1.9,-4.93,1.2e-06,2.66e-06,4.61,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"ST: JNK MAPK PATHWAY",-0.173,-0.627,-4.92,1.27e-06,2.8e-06,4.56,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"BIOCARTA: ATRBRCA PATHWAY",0.245,-1.76,4.92,1.29e-06,2.85e-06,4.55,"shortLetterCodeTP-shortLetterCodeNT","UP"
"REACTOME: P75NTR SIGNALS VIA NFKB",-0.164,0.534,-4.91,1.32e-06,2.9e-06,4.53,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"BIOCARTA: SPPA PATHWAY",0.179,-0.0719,4.86,1.7e-06,3.73e-06,4.28,"shortLetterCodeTP-shortLetterCodeNT","UP"
"REACTOME: TGF BETA RECEPTOR SIGNALING ACTIVATES SMADS",0.189,1.03,4.85,1.8e-06,3.95e-06,4.23,"shortLetterCodeTP-shortLetterCodeNT","UP"
"REACTOME: DOWNREGULATION OF ERBB2 ERBB3 SIGNALING",-0.23,0.555,-4.83,1.93e-06,4.23e-06,4.16,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"KEGG: ALZHEIMERS DISEASE",0.159,1.22,4.83,1.96e-06,4.29e-06,4.15,"shortLetterCodeTP-shortLetterCodeNT","UP"
"ST: GRANULE CELL SURVIVAL PATHWAY",-0.16,-0.478,-4.81,2.14e-06,4.67e-06,4.06,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"BIOCARTA: RB PATHWAY",0.384,-0.441,4.8,2.22e-06,4.85e-06,4.03,"shortLetterCodeTP-shortLetterCodeNT","UP"
"REACTOME: ABC FAMILY PROTEINS MEDIATED TRANSPORT",-0.398,-0.358,-4.8,2.29e-06,4.98e-06,4,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"REACTOME: DOWNREGULATION OF TGF BETA RECEPTOR SIGNALING",0.201,0.834,4.79,2.32e-06,5.04e-06,3.98,"shortLetterCodeTP-shortLetterCodeNT","UP"
"KEGG: PYRUVATE METABOLISM",-0.309,1.34,-4.79,2.38e-06,5.15e-06,3.96,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"BIOCARTA: MEF2D PATHWAY",0.173,0.344,4.79,2.4e-06,5.18e-06,3.95,"shortLetterCodeTP-shortLetterCodeNT","UP"
"BIOCARTA: CDC42RAC PATHWAY",0.208,1.97,4.78,2.42e-06,5.24e-06,3.94,"shortLetterCodeTP-shortLetterCodeNT","UP"
"KEGG: LIMONENE AND PINENE DEGRADATION",-0.37,2.12,-4.78,2.47e-06,5.32e-06,3.92,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"REACTOME: FORMATION OF FIBRIN CLOT CLOTTING CASCADE",-0.558,1.98,-4.77,2.54e-06,5.46e-06,3.9,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"PID: CASPASE PATHWAY",0.14,-0.075,4.75,2.85e-06,6.12e-06,3.79,"shortLetterCodeTP-shortLetterCodeNT","UP"
"KEGG: TOLL LIKE RECEPTOR SIGNALING PATHWAY",-0.138,-0.8,-4.75,2.88e-06,6.18e-06,3.78,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"REACTOME: CTLA4 INHIBITORY SIGNALING",-0.136,0.0797,-4.73,3.13e-06,6.7e-06,3.7,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"PID: HNF3B PATHWAY",-0.422,1.42,-4.71,3.35e-06,7.15e-06,3.63,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"NABA: ECM GLYCOPROTEINS",-0.304,-1.11,-4.68,3.97e-06,8.48e-06,3.47,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"BIOCARTA: CDMAC PATHWAY",-0.27,0.602,-4.68,4.01e-06,8.54e-06,3.46,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"PID: ECADHERIN NASCENT AJ PATHWAY",0.139,1.06,4.67,4.07e-06,8.64e-06,3.45,"shortLetterCodeTP-shortLetterCodeNT","UP"
"REACTOME: CIRCADIAN REPRESSION OF EXPRESSION BY REV ERBA",-0.249,-0.093,-4.67,4.13e-06,8.76e-06,3.43,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"REACTOME: STRIATED MUSCLE CONTRACTION",0.226,-0.986,4.67,4.18e-06,8.86e-06,3.42,"shortLetterCodeTP-shortLetterCodeNT","UP"
"REACTOME: DOWNSTREAM SIGNALING EVENTS OF B CELL RECEPTOR BCR",0.117,0.849,4.66,4.25e-06,8.98e-06,3.41,"shortLetterCodeTP-shortLetterCodeNT","UP"
"BIOCARTA: NFKB PATHWAY",-0.214,-0.176,-4.66,4.31e-06,9.1e-06,3.39,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"REACTOME: GLYCEROPHOSPHOLIPID BIOSYNTHESIS",-0.152,-0.269,-4.66,4.32e-06,9.1e-06,3.39,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"BIOCARTA: TCRA PATHWAY",-0.539,-1.19,-4.64,4.65e-06,9.78e-06,3.32,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"REACTOME: TRANSPORT OF VITAMINS NUCLEOSIDES AND RELATED MOLECULES",-0.275,-0.237,-4.63,4.91e-06,1.03e-05,3.27,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"REACTOME: PYRIMIDINE METABOLISM",-0.283,-0.202,-4.62,5.08e-06,1.06e-05,3.24,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"PID: INTEGRIN3 PATHWAY",0.353,0.819,4.62,5.25e-06,1.1e-05,3.2,"shortLetterCodeTP-shortLetterCodeNT","UP"
"KEGG: ALPHA LINOLENIC ACID METABOLISM",-0.355,-1.03,-4.61,5.33e-06,1.11e-05,3.19,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"PID: ENDOTHELIN PATHWAY",-0.109,-0.799,-4.59,5.84e-06,1.22e-05,3.1,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"REACTOME: SIGNALING BY INSULIN RECEPTOR",0.107,0.287,4.56,6.72e-06,1.4e-05,2.97,"shortLetterCodeTP-shortLetterCodeNT","UP"
"KEGG: GLYCOSYLPHOSPHATIDYLINOSITOL GPI ANCHOR BIOSYNTHESIS",0.229,-0.952,4.55,7.15e-06,1.49e-05,2.91,"shortLetterCodeTP-shortLetterCodeNT","UP"
"PID: ERBB NETWORK PATHWAY",-0.277,-1.02,-4.55,7.22e-06,1.5e-05,2.9,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"REACTOME: TRAFFICKING OF GLUR2 CONTAINING AMPA RECEPTORS",0.208,0.417,4.54,7.35e-06,1.52e-05,2.88,"shortLetterCodeTP-shortLetterCodeNT","UP"
"REACTOME: ABCA TRANSPORTERS IN LIPID HOMEOSTASIS",-0.429,-0.0868,-4.53,7.63e-06,1.58e-05,2.85,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"REACTOME: INTERACTION BETWEEN L1 AND ANKYRINS",-0.201,-1.58,-4.53,7.78e-06,1.61e-05,2.83,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"KEGG: PATHWAYS IN CANCER",0.0874,-0.596,4.52,8.08e-06,1.67e-05,2.79,"shortLetterCodeTP-shortLetterCodeNT","UP"
"BIOCARTA: DC PATHWAY",-0.311,-1.9,-4.49,9.19e-06,1.89e-05,2.67,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"KEGG: ACUTE MYELOID LEUKEMIA",-0.103,-0.263,-4.49,9.42e-06,1.93e-05,2.65,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"PID: AMB2 NEUTROPHILS PATHWAY",-0.241,-0.387,-4.45,1.12e-05,2.3e-05,2.48,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"KEGG: ASCORBATE AND ALDARATE METABOLISM",-0.743,1.78,-4.45,1.13e-05,2.31e-05,2.47,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"KEGG: OXIDATIVE PHOSPHORYLATION",0.222,2.04,4.44,1.15e-05,2.34e-05,2.46,"shortLetterCodeTP-shortLetterCodeNT","UP"
"KEGG: CIRCADIAN RHYTHM MAMMAL",-0.313,-0.395,-4.44,1.17e-05,2.39e-05,2.44,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"ST: DIFFERENTIATION PATHWAY IN PC12 CELLS",-0.131,-0.382,-4.44,1.19e-05,2.42e-05,2.43,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"PID: GLYPICAN 1PATHWAY",-0.26,-0.565,-4.44,1.19e-05,2.42e-05,2.42,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"REACTOME: P75NTR RECRUITS SIGNALLING COMPLEXES",-0.16,0.237,-4.43,1.23e-05,2.49e-05,2.4,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"REACTOME: NOD1 2 SIGNALING PATHWAY",0.161,-0.989,4.42,1.3e-05,2.62e-05,2.34,"shortLetterCodeTP-shortLetterCodeNT","UP"
"BIOCARTA: CHEMICAL PATHWAY",0.134,0.26,4.42,1.3e-05,2.62e-05,2.34,"shortLetterCodeTP-shortLetterCodeNT","UP"
"REACTOME: KERATAN SULFATE BIOSYNTHESIS",-0.232,-1.1,-4.41,1.34e-05,2.71e-05,2.31,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"REACTOME: INWARDLY RECTIFYING K CHANNELS",-0.192,-1.59,-4.4,1.37e-05,2.75e-05,2.29,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"BIOCARTA: TH1TH2 PATHWAY",-0.267,-0.931,-4.39,1.48e-05,2.98e-05,2.21,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"REACTOME: DESTABILIZATION OF MRNA BY KSRP",0.25,-0.218,4.38,1.49e-05,3e-05,2.21,"shortLetterCodeTP-shortLetterCodeNT","UP"
"PID: INTEGRIN1 PATHWAY",0.334,0.255,4.38,1.5e-05,3e-05,2.21,"shortLetterCodeTP-shortLetterCodeNT","UP"
"KEGG: CYSTEINE AND METHIONINE METABOLISM",-0.252,0.784,-4.37,1.6e-05,3.2e-05,2.14,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"REACTOME: MYOGENESIS",0.158,-0.215,4.36,1.68e-05,3.37e-05,2.09,"shortLetterCodeTP-shortLetterCodeNT","UP"
"REACTOME: LATENT INFECTION OF HOMO SAPIENS WITH MYCOBACTERIUM TUBERCULOSIS",0.225,-0.149,4.35,1.75e-05,3.5e-05,2.06,"shortLetterCodeTP-shortLetterCodeNT","UP"
"PID: LYSOPHOSPHOLIPID PATHWAY",-0.115,-0.473,-4.35,1.75e-05,3.5e-05,2.05,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"REACTOME: FATTY ACID TRIACYLGLYCEROL AND KETONE BODY METABOLISM",-0.192,0.37,-4.34,1.78e-05,3.54e-05,2.04,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"KEGG: T CELL RECEPTOR SIGNALING PATHWAY",-0.111,-1,-4.34,1.78e-05,3.54e-05,2.04,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"SIG: INSULIN RECEPTOR PATHWAY IN CARDIAC MYOCYTES",0.105,0.628,4.34,1.84e-05,3.65e-05,2.01,"shortLetterCodeTP-shortLetterCodeNT","UP"
"BIOCARTA: BCR PATHWAY",-0.128,-0.235,-4.33,1.91e-05,3.77e-05,1.98,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"BIOCARTA: ERK PATHWAY",-0.142,0.639,-4.32,1.98e-05,3.91e-05,1.94,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"KEGG: BIOSYNTHESIS OF UNSATURATED FATTY ACIDS",-0.374,1.08,-4.32,2e-05,3.95e-05,1.93,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"REACTOME: GAP JUNCTION TRAFFICKING",0.217,0.211,4.31,2.04e-05,4.02e-05,1.91,"shortLetterCodeTP-shortLetterCodeNT","UP"
"REACTOME: CD28 DEPENDENT PI3K AKT SIGNALING",-0.146,-0.849,-4.3,2.15e-05,4.24e-05,1.86,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"BIOCARTA: CASPASE PATHWAY",0.222,-0.545,4.29,2.21e-05,4.33e-05,1.84,"shortLetterCodeTP-shortLetterCodeNT","UP"
"ST: B CELL ANTIGEN RECEPTOR",-0.102,0.00387,-4.29,2.26e-05,4.43e-05,1.81,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"PID: ERBB1 INTERNALIZATION PATHWAY",0.0917,0.00374,4.29,2.27e-05,4.44e-05,1.81,"shortLetterCodeTP-shortLetterCodeNT","UP"
"KEGG: REGULATION OF ACTIN CYTOSKELETON",0.106,-0.0508,4.29,2.29e-05,4.48e-05,1.8,"shortLetterCodeTP-shortLetterCodeNT","UP"
"REACTOME: SEMA3A PAK DEPENDENT AXON REPULSION",0.207,0.413,4.27,2.44e-05,4.76e-05,1.74,"shortLetterCodeTP-shortLetterCodeNT","UP"
"REACTOME: P75 NTR RECEPTOR MEDIATED SIGNALLING",0.122,-0.401,4.26,2.57e-05,5.02e-05,1.69,"shortLetterCodeTP-shortLetterCodeNT","UP"
"BIOCARTA: EIF2 PATHWAY",0.145,1.42,4.25,2.65e-05,5.15e-05,1.66,"shortLetterCodeTP-shortLetterCodeNT","UP"
"SIG: PIP3 SIGNALING IN CARDIAC MYOCTES",0.0939,0.284,4.23,2.91e-05,5.66e-05,1.57,"shortLetterCodeTP-shortLetterCodeNT","UP"
"ST: WNT CA2 CYCLIC GMP PATHWAY",-0.172,-0.95,-4.22,3e-05,5.81e-05,1.55,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"PID: HDAC CLASSI PATHWAY",0.1,0.128,4.22,3.01e-05,5.83e-05,1.54,"shortLetterCodeTP-shortLetterCodeNT","UP"
"PID: THROMBIN PAR4 PATHWAY",-0.126,-0.302,-4.2,3.24e-05,6.27e-05,1.47,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"PID: FGF PATHWAY",-0.153,-0.104,-4.2,3.27e-05,6.32e-05,1.46,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"KEGG: PENTOSE AND GLUCURONATE INTERCONVERSIONS",-0.617,1.34,-4.19,3.44e-05,6.64e-05,1.41,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"BIOCARTA: CELL2CELL PATHWAY",0.232,0.66,4.19,3.5e-05,6.74e-05,1.4,"shortLetterCodeTP-shortLetterCodeNT","UP"
"REACTOME: L1CAM INTERACTIONS",0.136,0.234,4.18,3.61e-05,6.93e-05,1.37,"shortLetterCodeTP-shortLetterCodeNT","UP"
"BIOCARTA: EGFR SMRTE PATHWAY",-0.264,0.351,-4.17,3.72e-05,7.14e-05,1.34,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"KEGG: PORPHYRIN AND CHLOROPHYLL METABOLISM",-0.377,1.05,-4.17,3.81e-05,7.3e-05,1.32,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"REACTOME: OTHER SEMAPHORIN INTERACTIONS",0.222,-1.15,4.16,3.96e-05,7.58e-05,1.28,"shortLetterCodeTP-shortLetterCodeNT","UP"
"REACTOME: REGULATION OF COMPLEMENT CASCADE",-0.45,2.46,-4.14,4.31e-05,8.23e-05,1.2,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"REACTOME: PPARA ACTIVATES GENE EXPRESSION",-0.168,0.0934,-4.13,4.39e-05,8.36e-05,1.19,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"BIOCARTA: CK1 PATHWAY",0.177,-0.0458,4.12,4.59e-05,8.74e-05,1.14,"shortLetterCodeTP-shortLetterCodeNT","UP"
"REACTOME: PEROXISOMAL LIPID METABOLISM",-0.317,1.15,-4.11,4.82e-05,9.15e-05,1.1,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
"REACTOME: PRE NOTCH TRANSCRIPTION AND TRANSLATION",0.151,-0.574,4.1,4.92e-05,9.33e-05,1.08,"shortLetterCodeTP-shortLetterCodeNT","UP"
"REACTOME: GLUCURONIDATION",-0.813,1.39,-4.1,4.94e-05,9.36e-05,1.07,"shortLetterCodeTP-shortLetterCodeNT","DOWN"
