"","x","cluster_hits","sumlog_n","sumlog_pval","sumlog_fdr","sumz_n","sumz_pval","sumz_fdr","AggInv_cover","AggInv_pval","AggInv_fdr"
"634","hsa-miR-3174",1,"76",1,1,"76",1,1,-4.19290008462925,0.49491029954306,0.70885489694827
"635","hsa-miR-1296-5p",2,"76",0.9956,1,"76",1,1,-2.69965408944951,0.495214242016466,0.70885489694827
"636","hsa-miR-548ap-3p",2,"76",1,1,"76",1,1,-5.93978446302069,0.495419466438571,0.70885489694827
"637","hsa-miR-101-3p",6,"76",0.5762,1,"76",0.9771,1,-0.394282547965315,0.497552093058829,0.710630507751948
"638","hsa-miR-548i",3,"76",1,1,"76",1,1,-3.71872222010746,0.498222268072245,0.710630507751948
"639","hsa-miR-544a",1,"76",1,1,"76",1,1,-4.55865045527772,0.500893344472931,0.713322290250966
"640","hsa-miR-634",3,"76",0.9994,1,"76",1,1,-3.87757053785767,0.504080297992334,0.71673917370785
"641","hsa-miR-518a-5p",0,"76",1,1,"76",1,1,-5.47211017549923,0.508962607833436,0.722552220169152
"642","hsa-miR-1277-3p",1,"76",1,1,"76",1,1,-6.27210172631839,0.512475193968376,0.726405648771374
"643","hsa-miR-199b-5p",1,"76",1,1,"76",1,1,-3.26419949141898,0.515978152158908,0.730056647856928
"644","hsa-miR-27b-3p",12,"76",0.0028,0.0173333333333333,"76",0.8699,1,-0.239262215112108,0.516715795899456,0.730056647856928
"645","hsa-miR-376c-3p",3,"76",0.9999,1,"76",1,1,-3.03268090406612,0.51745773392057,0.730056647856928
"646","hsa-miR-548ax",2,"76",1,1,"76",1,1,-4.68770263775302,0.523356213672405,0.735485527088703
"647","hsa-miR-122-5p",7,"76",0.4898,1,"76",0.9681,1,-0.65305711047373,0.523482778854924,0.735485527088703
"648","hsa-miR-18b-3p",0,"76",1,1,"76",1,1,-5.65297434856476,0.523730353355472,0.735485527088703
"649","hsa-miR-617",0,"76",1,1,"76",1,1,-6.34184827238325,0.530131504212436,0.743034278033519
"650","hsa-miR-148a-3p",16,"76",2.842e-11,5.62221739130435e-10,"76",0.02071,0.21662183908046,-0.316600436413225,0.531178426644953,0.743034278033519
"651","hsa-miR-136-5p",0,"76",1,1,"76",1,1,-3.26216255961418,0.531555291208595,0.743034278033519
"652","hsa-miR-921",2,"76",1,1,"76",1,1,-6.27654306786739,0.535828468385409,0.747858751887611
"653","hsa-miR-3143",2,"76",1,1,"76",1,1,-6.5111617661277,0.537394545182893,0.748895920545839
"654","hsa-miR-4491",1,"76",1,1,"76",1,1,-6.2647111050947,0.540974495760794,0.751821989284724
"655","hsa-miR-361-5p",10,"76",0.0354,0.176032786885246,"76",1,1,-1.35785173001628,0.54114659668296,0.751821989284724
"656","hsa-miR-212-5p",4,"76",0.9593,1,"76",1,1,-3.01904152971899,0.546334195049279,0.757872130327506
"657","hsa-miR-3180-3p",0,"76",1,1,"76",1,1,-3.6576235295166,0.549072612677209,0.759888555260912
"658","hsa-miR-1297",1,"76",1,1,"76",1,1,-5.48069999072529,0.549588780343236,0.759888555260912
"659","hsa-miR-638",1,"76",1,1,"76",1,1,-6.05459758622511,0.550292920787847,0.759888555260912
"660","hsa-miR-374c-3p",1,"76",1,1,"76",1,1,-6.82856389121857,0.554227327220767,0.764161920864997
"661","hsa-miR-615-5p",2,"76",1,1,"76",1,1,-3.40445520051934,0.55854256804602,0.768946651924173
"662","hsa-miR-3145-3p",1,"76",1,1,"76",1,1,-5.76890134761268,0.560473069651857,0.769684069322943
"663","hsa-miR-4690-5p",1,"76",1,1,"76",1,1,-3.1989725157724,0.560881021151085,0.769684069322943
"664","hsa-miR-548k",3,"76",1,1,"76",1,1,-2.90111011375592,0.561615628604873,0.769684069322943
"665","hsa-miR-4317",0,"76",1,1,"76",1,1,-6.06472066039411,0.567200596838582,0.775981644414569
"666","hsa-miR-5094",1,"76",1,1,"76",1,1,-4.26993584292837,0.568708212481388,0.775981644414569
"667","hsa-miR-601",1,"76",1,1,"76",1,1,-6.22765466698299,0.568768963543426,0.775981644414569
"668","hsa-miR-138-1-3p",0,"76",1,1,"76",1,1,-5.85847162372123,0.569984691885075,0.77647615211889
"669","hsa-miR-204-5p",4,"76",0.7492,1,"76",1,1,-2.17063589975227,0.571254619663711,0.777042905671116
"670","hsa-miR-1306-3p",2,"76",1,1,"76",1,1,-5.75606059225227,0.579134751478502,0.786586005739458
"671","hsa-miR-518c-5p",1,"76",0.9911,1,"76",1,1,-3.69871001653099,0.583473595045218,0.791298020106034
"672","hsa-miR-10a-3p",6,"76",0.9158,1,"76",1,1,-2.09574766643712,0.59036963985594,0.799458887304919
"673","hsa-miR-124-5p",0,"76",1,1,"76",1,1,-5.17824202022009,0.591457939760761,0.799742533703257
"674","hsa-miR-488-3p",1,"76",1,1,"76",1,1,-4.6390777951362,0.596846972601872,0.805273764770307
"675","hsa-miR-3140-3p",1,"76",1,1,"76",1,1,-5.57996799796393,0.597318451890063,0.805273764770307
"676","hsa-miR-20b-5p",5,"76",0.3851,1,"76",0.9994,1,-0.977529040081576,0.599512317769571,0.806242872455636
"677","hsa-miR-126-5p",11,"76",7.924e-07,9.48794736842105e-06,"76",0.6303,1,-0.864758146544759,0.600672756704264,0.806242872455636
"678","hsa-miR-376a-3p",1,"76",1,1,"76",1,1,-4.6440525993755,0.600695239038375,0.806242872455636
"679","hsa-miR-4421",1,"76",1,1,"76",1,1,-6.81800624855241,0.603397744644745,0.80867738973007
"680","hsa-miR-2110",0,"76",1,1,"76",1,1,-2.91003624546584,0.604306465059927,0.808704240006666
"681","hsa-miR-518d-5p",0,"76",1,1,"76",1,1,-6.36993629595947,0.616784085927376,0.821776746989622
"682","hsa-miR-520c-5p",0,"76",1,1,"76",1,1,-6.36993629595947,0.616784085927376,0.821776746989622
"683","hsa-miR-526a",0,"76",1,1,"76",1,1,-6.36993629595947,0.616784085927376,0.821776746989622
"684","hsa-miR-506-3p",0,"76",1,1,"76",1,1,-5.12321042969135,0.618436242648781,0.822773363757882
"685","hsa-miR-4452",0,"76",1,1,"76",1,1,-6.29594455714502,0.62319545577085,0.827894693067844
"686","hsa-miR-485-3p",1,"76",1,1,"76",1,1,-2.46739072417035,0.627565678553167,0.832485083795018
"687","hsa-miR-221-5p",4,"76",0.9998,1,"76",1,1,-1.30694544702797,0.62868424315643,0.832754965461938
"688","hsa-miR-589-3p",3,"76",0.9931,1,"76",1,1,-2.55623474260336,0.632575003662213,0.836690775192753
"689","hsa-miR-3929",4,"76",0.9494,1,"76",1,1,-3.48790866549161,0.637839418499824,0.842429420660144
"690","hsa-miR-184",0,"76",1,1,"76",1,1,-6.63910434199076,0.639327818561774,0.843171470856833
"691","hsa-miR-1294",2,"76",1,1,"76",1,1,-5.82719153415821,0.641836307900591,0.845254761489925
"692","hsa-miR-548au-3p",2,"76",1,1,"76",1,1,-5.52898350424355,0.64329264334755,0.845948418274958
"693","hsa-miR-548l",3,"76",0.9209,1,"76",1,1,-2.46042653089452,0.653261691101551,0.857818382254561
"694","hsa-miR-34b-3p",2,"76",0.9996,1,"76",1,1,-3.43979548509271,0.656870594196551,0.861314467894613
"695","hsa-miR-587",0,"76",1,1,"76",1,1,-3.91560176320013,0.667436739448452,0.872947299765105
"696","hsa-miR-454-5p",1,"76",1,1,"76",1,1,-4.58007444005049,0.667660791908256,0.872947299765105
"697","hsa-miR-142-3p",3,"76",0.7395,1,"76",1,1,-1.86104533821156,0.67059110388907,0.875153996439449
"698","hsa-miR-877-5p",0,"76",1,1,"76",1,1,-2.52730457285989,0.671368965713122,0.875153996439449
"699","hsa-miR-199a-5p",5,"76",0.9985,1,"76",1,1,-2.52260074922262,0.672372788978508,0.875153996439449
"700","hsa-miR-1207-5p",1,"76",1,1,"76",1,1,-3.5545619643418,0.673195381876499,0.875153996439449
"701","hsa-miR-511-5p",1,"76",1,1,"76",1,1,-4.76714988508283,0.677991282990182,0.87894175684425
"702","hsa-miR-616-3p",1,"76",1,1,"76",1,1,-5.29334269792194,0.678040783851279,0.87894175684425
"703","hsa-miR-609",3,"76",1,1,"76",1,1,-5.90992389373513,0.684090438609361,0.884487234937499
"704","hsa-let-7f-1-3p",2,"76",1,1,"76",1,1,-3.83992798095988,0.684262652083516,0.884487234937499
"705","hsa-miR-3115",1,"76",1,1,"76",1,1,-6.68791864197446,0.687564125870399,0.887494119917819
"706","hsa-miR-625-3p",3,"76",1,1,"76",1,1,-4.76958653733385,0.695408402498716,0.895465673851583
"707","hsa-miR-9-5p",3,"76",0.9884,1,"76",1,1,-0.739072873678826,0.695707946607768,0.895465673851583
"708","hsa-miR-636",1,"76",1,1,"76",1,1,-7.05824187661237,0.706564024528753,0.90815432531238
"709","hsa-miR-548h-5p",3,"76",1,1,"76",1,1,-4.6993872500879,0.707627034704487,0.908237801947931
"710","hsa-miR-924",0,"76",1,1,"76",1,1,-6.53147754423076,0.709667960207991,0.909574427872214
"711","hsa-miR-15a-3p",5,"76",0.9752,1,"76",1,1,-1.99882981146767,0.715555221617602,0.915830171128014
"712","hsa-miR-548y",2,"76",1,1,"76",1,1,-3.98579024479631,0.717506192884295,0.917037409444815
"713","hsa-miR-655-3p",1,"76",1,1,"76",1,1,-6.52946859063414,0.718896298226281,0.917525429713767
"714","hsa-miR-21-3p",5,"76",0.1822,0.704093220338983,"76",0.989,1,-0.75809236766637,0.720683840854225,0.918518620696562
"715","hsa-miR-3651",0,"76",1,1,"76",1,1,-6.44987714567087,0.723676871180111,0.920145107722763
"716","hsa-miR-296-5p",4,"76",1,1,"76",1,1,-3.13714133795417,0.724041691898965,0.920145107722763
"717","hsa-miR-4487",3,"76",1,1,"76",1,1,-4.42997561067776,0.725780473017024,0.920145107722763
"718","hsa-miR-1268a",0,"76",1,1,"76",1,1,-6.63080025247942,0.72600460147796,0.920145107722763
"719","hsa-miR-643",1,"76",1,1,"76",1,1,-5.58533805308635,0.729446087181907,0.923221056099493
"720","hsa-miR-4524a-5p",3,"76",1,1,"76",1,1,-5.86871755395746,0.732010994601462,0.925180562621293
"721","hsa-miR-3617-5p",3,"76",1,1,"76",1,1,-6.06095440331232,0.733186880013226,0.925381499045819
"722","hsa-miR-489-3p",3,"76",0.9944,1,"76",1,1,-3.33229083925092,0.74523524507808,0.939285419696749
"723","hsa-miR-433-3p",1,"76",1,1,"76",1,1,-3.78469525489026,0.74709957753857,0.940332801604563
"724","hsa-miR-4484",0,"76",1,1,"76",1,1,-6.11240633941013,0.753472323278392,0.947043942242178
"725","hsa-miR-4705",2,"76",1,1,"76",1,1,-4.42248569334104,0.757397590703635,0.950127657808788
"726","hsa-miR-876-3p",2,"76",1,1,"76",1,1,-3.54945893476932,0.758013933592506,0.950127657808788
"727","hsa-miR-148b-5p",12,"76",0.5076,1,"76",1,1,-2.17146818309849,0.764801351555588,0.957316684890763
"728","hsa-miR-1976",7,"76",0.8919,1,"76",1,1,-3.16261998257251,0.768469940791942,0.960389777682156
"729","hsa-miR-138-2-3p",6,"76",1,1,"76",1,1,-5.42474444815896,0.769367195527793,0.960389777682156
"730","hsa-miR-922",0,"76",1,1,"76",1,1,-3.64043995212645,0.773750405445069,0.963671414152573
"731","hsa-miR-125b-1-3p",2,"76",1,1,"76",1,1,-5.70605797502896,0.774114070050034,0.963671414152573
"732","hsa-miR-99b-5p",1,"76",1,1,"76",1,1,-3.29031530364295,0.776976717294273,0.965242587905884
"733","hsa-miR-425-3p",0,"76",1,1,"76",1,1,-6.15374034815029,0.777497601027487,0.965242587905884
"734","hsa-miR-324-5p",3,"76",0.9985,1,"76",1,1,-2.693848141293,0.783056994191543,0.970819979174802
"735","hsa-miR-375",2,"76",1,1,"76",1,1,-1.43687179249123,0.791767064393889,0.98028303210672
"736","hsa-miR-659-3p",3,"76",1,1,"76",1,1,-5.89994302603526,0.795761530702964,0.983889936059371
"737","hsa-miR-127-3p",0,"76",1,1,"76",1,1,-6.22668216707229,0.800120108513945,0.987936633307584
"738","hsa-miR-151a-3p",9,"76",0.6429,1,"76",1,1,-3.06257568268414,0.806157614170517,0.994042586578821
"739","hsa-miR-411-5p",2,"76",1,1,"76",1,1,-5.52158297801289,0.807863984785222,0.994798682211843
"740","hsa-miR-130a-5p",0,"76",1,1,"76",1,1,-4.39132485870997,0.809282719440046,0.995199019851948
"741","hsa-miR-497-5p",6,"76",0.3208,1,"76",0.9946,1,-0.56743525437915,0.816996263793508,1
"742","hsa-miR-129-1-3p",0,"76",1,1,"76",1,1,-3.99121486641905,0.82176934478541,1
"743","hsa-miR-1292-5p",0,"76",1,1,"76",1,1,-4.48476925896469,0.821880693812575,1
"744","hsa-miR-541-5p",1,"76",1,1,"76",1,1,-7.15100279458536,0.82203159634687,1
"745","hsa-miR-4518",1,"76",1,1,"76",1,1,-7.04647774538678,0.824773523082232,1
"746","hsa-miR-518d-3p",3,"76",1,1,"76",1,1,-6.81271594296944,0.831067946856642,1
"747","hsa-miR-3173-3p",2,"76",1,1,"76",1,1,-5.99490776324539,0.83680675405725,1
"748","hsa-miR-141-3p",7,"76",0.9656,1,"76",1,1,-1.46861196091978,0.837778528817509,1
"749","hsa-miR-432-5p",2,"76",0.9999,1,"76",1,1,-2.77491836283057,0.839312632457033,1
"750","hsa-miR-200b-5p",2,"76",1,1,"76",1,1,-5.98329853823733,0.839867410480048,1
"751","hsa-miR-194-3p",0,"76",1,1,"76",1,1,-4.45652492125789,0.840810961640753,1
"752","hsa-miR-4733-5p",0,"76",1,1,"76",1,1,-6.80594558921285,0.847009524579265,1
"753","hsa-miR-483-3p",4,"76",0.9996,1,"76",1,1,-3.75534243316521,0.847582343109915,1
"754","hsa-miR-106a-3p",0,"76",1,1,"76",1,1,-6.75979978201453,0.849767933088437,1
"755","hsa-miR-129-5p",5,"76",0.9988,1,"76",1,1,-2.5892922538538,0.851780037474904,1
"756","hsa-let-7g-3p",2,"76",0.9967,1,"76",1,1,-2.73412519759635,0.859813862988849,1
"757","hsa-miR-526b-3p",2,"76",1,1,"76",1,1,-5.93637214137765,0.861344629687682,1
"758","hsa-miR-487b-3p",3,"76",1,1,"76",1,1,-6.20932576428253,0.862322849978548,1
"759","hsa-miR-181d-5p",3,"76",1,1,"76",1,1,-2.09260638598676,0.86740951817382,1
"760","hsa-miR-1224-5p",4,"76",1,1,"76",1,1,-4.09449396910519,0.870866018260688,1
"761","hsa-miR-16-1-3p",3,"76",0.999,1,"76",1,1,-3.2146856556555,0.872215705669984,1
"762","hsa-miR-2355-3p",0,"76",1,1,"76",1,1,-4.04084980933496,0.875626981678543,1
"763","hsa-miR-3176",0,"76",1,1,"76",1,1,-4.31926699903409,0.877919916314653,1
"764","hsa-miR-4999-5p",0,"76",1,1,"76",1,1,-5.84226860103726,0.880304722713703,1
"765","hsa-miR-561-5p",4,"76",0.9994,1,"76",1,1,-4.20305120941668,0.881983661215299,1
"766","hsa-miR-5585-3p",2,"76",1,1,"76",1,1,-5.97865515053259,0.882033984064874,1
"767","hsa-miR-132-5p",2,"76",1,1,"76",1,1,-4.66585656548495,0.882233622417484,1
"768","hsa-miR-4328",2,"76",1,1,"76",1,1,-6.24108389722049,0.884734365844763,1
"769","hsa-miR-3943",3,"76",1,1,"76",1,1,-4.50825808017767,0.885101845936286,1
"770","hsa-miR-770-5p",0,"76",1,1,"76",1,1,-6.96234648212972,0.886177774893823,1
"771","hsa-miR-1915-3p",1,"76",1,1,"76",1,1,-5.76130309442229,0.887664683706843,1
"772","hsa-miR-373-5p",3,"76",1,1,"76",1,1,-6.22023628618833,0.888967972899922,1
"773","hsa-miR-885-3p",1,"76",1,1,"76",1,1,-5.90733593414101,0.89096944277273,1
"774","hsa-miR-217",4,"76",1,1,"76",1,1,-4.3055929285044,0.891198051857441,1
"775","hsa-miR-580-3p",3,"76",1,1,"76",1,1,-5.63778116490121,0.891300290282575,1
"776","hsa-miR-498",0,"76",1,1,"76",1,1,-6.30751945338214,0.891670580362632,1
"777","hsa-miR-937-3p",2,"76",1,1,"76",1,1,-5.90781055598721,0.891967377756971,1
"778","hsa-miR-551b-5p",0,"76",1,1,"76",1,1,-5.44046282671985,0.892136377005648,1
"779","hsa-miR-451a",1,"76",1,1,"76",1,1,-4.73326241976711,0.893600162282086,1
"780","hsa-miR-194-5p",4,"76",0.9992,1,"76",1,1,-2.52532240648132,0.894251168687767,1
"781","hsa-miR-493-5p",1,"76",1,1,"76",1,1,-4.70439316597745,0.895318162362012,1
"782","hsa-miR-33b-5p",3,"76",0.9968,1,"76",1,1,-2.51793482591475,0.900576321171477,1
"783","hsa-miR-1275",0,"76",1,1,"76",1,1,-5.54372491015327,0.901740609132091,1
"784","hsa-miR-218-5p",7,"76",0.4217,1,"76",1,1,-0.916094942826327,0.904055347322807,1
"785","hsa-miR-154-5p",1,"76",1,1,"76",1,1,-6.42438057599561,0.904424411090515,1
"786","hsa-miR-1185-5p",0,"76",1,1,"76",1,1,-6.56142974016946,0.905002624679723,1
"787","hsa-miR-4783-3p",1,"76",1,1,"76",1,1,-5.6703359966373,0.906457556535723,1
"788","hsa-miR-200c-3p",4,"76",0.8927,1,"76",1,1,-1.5740366146088,0.907341614047843,1
"789","hsa-miR-4659a-3p",0,"76",1,1,"76",1,1,-6.69874868068899,0.907662511046219,1
"790","hsa-miR-197-5p",1,"76",1,1,"76",1,1,-7.1415003505322,0.909083397395197,1
"791","hsa-miR-521",3,"76",1,1,"76",1,1,-6.66126417705095,0.909752253476756,1
"792","hsa-miR-3657",2,"76",1,1,"76",1,1,-4.32208330080076,0.909940406931489,1
"793","hsa-miR-584-5p",1,"76",1,1,"76",1,1,-6.05389310318114,0.910254332147463,1
"794","hsa-miR-505-3p",1,"76",1,1,"76",1,1,-3.85847293048609,0.911458676710133,1
"795","hsa-miR-376b-3p",0,"76",1,1,"76",1,1,-5.38628575976813,0.911760545670107,1
"796","hsa-miR-632",0,"76",1,1,"76",1,1,-6.33654382178718,0.913882588804519,1
"797","hsa-miR-376a-5p",4,"76",0.9631,1,"76",1,1,-3.15774542080286,0.919583558430878,1
"798","hsa-miR-1285-3p",1,"76",1,1,"76",1,1,-6.39100691119165,0.924716109973777,1
"799","hsa-miR-518b",2,"76",1,1,"76",1,1,-6.81129055156099,0.925866646901739,1
"800","hsa-miR-662",1,"76",1,1,"76",1,1,-7.15049831810555,0.926796185338756,1
"801","hsa-miR-2116-3p",5,"76",1,1,"76",1,1,-6.42585888113183,0.927674494770626,1
"802","hsa-miR-485-5p",0,"76",1,1,"76",1,1,-4.21163006794871,0.928806770333553,1
"803","hsa-miR-223-5p",2,"76",1,1,"76",1,1,-5.63093949492907,0.929356315470768,1
"804","hsa-miR-374c-5p",4,"76",0.992,1,"76",1,1,-3.74099065749881,0.929664939132799,1
"805","hsa-miR-133b",3,"76",1,1,"76",1,1,-5.74789283189595,0.93000271995716,1
"806","hsa-miR-3130-5p",0,"76",1,1,"76",1,1,-7.17006349580918,0.930060709690034,1
"807","hsa-miR-500a-5p",3,"76",1,1,"76",1,1,-4.32414654158172,0.933505344002338,1
"808","hsa-miR-382-5p",0,"76",1,1,"76",1,1,-3.85909612821245,0.936647355743858,1
"809","hsa-miR-381-3p",1,"76",1,1,"76",1,1,-5.73471437251789,0.939073259957644,1
"810","hsa-miR-548s",1,"76",1,1,"76",1,1,-6.83282386665016,0.939565631196492,1
"811","hsa-miR-1277-5p",4,"76",1,1,"76",1,1,-3.80699549387203,0.940330754537017,1
"812","hsa-miR-664a-5p",3,"76",1,1,"76",1,1,-4.6004516109661,0.941250543696823,1
"813","hsa-miR-127-5p",1,"76",1,1,"76",1,1,-4.95226812222712,0.942278078393257,1
"814","hsa-miR-122-3p",0,"76",1,1,"76",1,1,-6.74227764038907,0.944847574664205,1
"815","hsa-miR-4265",1,"76",1,1,"76",1,1,-6.12281758208606,0.945109370222114,1
"816","hsa-miR-377-3p",4,"76",1,1,"76",1,1,-2.5606648739897,0.945927233877751,1
"817","hsa-miR-4726-3p",3,"76",0.9999,1,"76",1,1,-2.67827726079508,0.947601818078181,1
"818","hsa-miR-509-3-5p",2,"76",1,1,"76",1,1,-5.78940299996879,0.947811620143366,1
"819","hsa-miR-365a-5p",0,"76",1,1,"76",1,1,-6.83342362369273,0.94892131454737,1
"820","hsa-miR-1914-3p",3,"76",1,1,"76",1,1,-3.99659783241218,0.950090091121276,1
"821","hsa-miR-3194-3p",0,"76",1,1,"76",1,1,-6.69077027174718,0.9505052629946,1
"822","hsa-miR-1343-3p",4,"76",0.7563,1,"76",1,1,-1.28559187546146,0.950737140140751,1
"823","hsa-miR-145-5p",3,"76",0.9999,1,"76",1,1,-1.98100612237561,0.951292793753193,1
"824","hsa-miR-4254",1,"76",1,1,"76",1,1,-6.39675655866008,0.956622166381154,1
"825","hsa-miR-642b-5p",1,"76",1,1,"76",1,1,-6.93631160740107,0.957408623447612,1
"826","hsa-miR-3609",3,"76",1,1,"76",1,1,-4.75704350482025,0.95941151513031,1
"827","hsa-miR-409-3p",2,"76",1,1,"76",1,1,-5.65258679012115,0.960187489254423,1
"828","hsa-miR-491-3p",1,"76",1,1,"76",1,1,-7.035659139998,0.960349436565561,1
"829","hsa-miR-2115-5p",0,"76",1,1,"76",1,1,-6.60586575809437,0.961644611212441,1
"830","hsa-miR-380-5p",1,"76",1,1,"76",1,1,-6.84005301966974,0.961857292086729,1
"831","hsa-miR-4482-5p",0,"76",1,1,"76",1,1,-6.73518040472999,0.963559629636603,1
"832","hsa-miR-765",1,"76",1,1,"76",1,1,-5.25731411735682,0.96448218538388,1
"833","hsa-miR-34c-3p",1,"76",1,1,"76",1,1,-5.56338808752895,0.966294593677286,1
"834","hsa-miR-5006-3p",0,"76",1,1,"76",1,1,-5.65643455067981,0.967134895771971,1
"835","hsa-miR-362-3p",5,"76",1,1,"76",1,1,-2.48303312813127,0.968024755887224,1
"836","hsa-miR-200a-3p",8,"76",0.9363,1,"76",1,1,-2.6009550212801,0.968046233432267,1
"837","hsa-miR-31-5p",2,"76",1,1,"76",1,1,-2.10332126825884,0.968884665613576,1
"838","hsa-miR-4698",0,"76",1,1,"76",1,1,-6.29578419926859,0.971364072365272,1
"839","hsa-miR-5100",1,"76",1,1,"76",1,1,-5.63121152043879,0.973621274781049,1
"840","hsa-miR-1228-5p",0,"76",1,1,"76",1,1,-7.16663605265136,0.974231693358397,1
"841","hsa-miR-509-5p",2,"76",1,1,"76",1,1,-5.78940299996879,0.976615193362144,1
"842","hsa-miR-29b-3p",4,"76",0.9978,1,"76",1,1,-1.3952462509863,0.976740073517458,1
"843","hsa-miR-363-5p",3,"76",1,1,"76",1,1,-6.11777844561516,0.977214367763625,1
"844","hsa-miR-135a-3p",0,"76",1,1,"76",1,1,-7.16493622937317,0.977875724769307,1
"845","hsa-miR-193a-5p",0,"76",1,1,"76",1,1,-5.54059365639236,0.978026175995962,1
"846","hsa-miR-188-5p",4,"76",0.9995,1,"76",1,1,-3.91953623551765,0.978439211067032,1
"847","hsa-miR-223-3p",0,"76",1,1,"76",1,1,-5.45888933128274,0.978586368736466,1
"848","hsa-miR-574-3p",1,"76",1,1,"76",1,1,-5.32339197254648,0.981661126976157,1
"849","hsa-miR-3934-5p",8,"76",0.7592,1,"76",1,1,-4.3134565482928,0.982744506940101,1
"850","hsa-miR-671-3p",2,"76",1,1,"76",1,1,-5.57767731682357,0.983822717183729,1
"851","hsa-miR-92b-5p",0,"76",1,1,"76",1,1,-6.95802153312906,0.983867907721311,1
"852","hsa-miR-495-3p",2,"76",0.9997,1,"76",1,1,-2.00032038069408,0.984332718579439,1
"853","hsa-miR-20b-3p",1,"76",1,1,"76",1,1,-5.80406082690329,0.984384618789425,1
"854","hsa-miR-3677-5p",3,"76",1,1,"76",1,1,-5.50712380925083,0.985065760782791,1
"855","hsa-miR-497-3p",4,"76",1,1,"76",1,1,-4.6051691334941,0.986460308071639,1
"856","hsa-miR-567",1,"76",1,1,"76",1,1,-7.0446075839908,0.986517528820834,1
"857","hsa-miR-4476",0,"76",1,1,"76",1,1,-6.97113536605454,0.986915715941044,1
"858","hsa-miR-448",0,"76",1,1,"76",1,1,-7.05253859245596,0.986985325322641,1
"859","hsa-miR-106a-5p",8,"76",0.7832,1,"76",1,1,-1.68820847364821,0.987777599797239,1
"860","hsa-miR-483-5p",0,"76",1,1,"76",1,1,-6.24302007286296,0.988411866458207,1
"861","hsa-miR-410-3p",0,"76",1,1,"76",1,1,-7.15677056650573,0.98871999725671,1
"862","hsa-miR-2681-5p",0,"76",1,1,"76",1,1,-6.84777725538825,0.989890860224921,1
"863","hsa-miR-151b",0,"76",1,1,"76",1,1,-7.03498521022697,0.990440178194356,1
"864","hsa-miR-3619-3p",1,"76",1,1,"76",1,1,-5.80323755444126,0.991315876673607,1
"865","hsa-miR-1231",0,"76",1,1,"76",1,1,-6.56399816787139,0.992099492968861,1
"866","hsa-let-7a-2-3p",NA,"76",1,1,"76",1,1,-7.27414939212665,0.992847558149503,1
"867","hsa-miR-365b-5p",NA,"76",1,1,"76",1,1,-7.27414939212665,0.993082447762934,1
"868","hsa-miR-551b-3p",0,"76",1,1,"76",1,1,-6.4376633524731,0.993464956314482,1
"869","hsa-miR-4425",1,"76",1,1,"76",1,1,-6.60292530112016,0.993891507992796,1
"870","hsa-miR-5187-5p",0,"76",1,1,"76",1,1,-6.85839856794029,0.994284592747726,1
"871","hsa-miR-200b-3p",5,"76",0.9722,1,"76",1,1,-1.96133034481964,0.99463244184456,1
"872","hsa-miR-654-5p",0,"76",1,1,"76",1,1,-6.32756600279606,0.995613982670101,1
"873","hsa-miR-382-3p",0,"76",1,1,"76",1,1,-6.95465469362549,0.996423205693349,1
"874","hsa-miR-432-3p",NA,"76",1,1,"76",1,1,-7.27414939212665,0.996582433696722,1
"875","hsa-miR-379-3p",0,"76",1,1,"76",1,1,-7.06440333481715,0.996652438510041,1
"876","hsa-miR-564",2,"76",1,1,"76",1,1,-5.81889287798127,0.996690740403824,1
"877","hsa-miR-96-3p",0,"76",1,1,"76",1,1,-6.83365426830176,0.99704355343364,1
"878","hsa-miR-593-5p",1,"76",1,1,"76",1,1,-5.38039601684608,0.997398891966305,1
"879","hsa-miR-4708-3p",0,"76",1,1,"76",1,1,-7.04384490357805,0.997726881475505,1
"880","hsa-miR-1291",3,"76",1,1,"76",1,1,-6.08594881305372,0.997937628452496,1
"881","hsa-miR-649",1,"76",1,1,"76",1,1,-7.146879952635,0.998493786919251,1
"882","hsa-miR-193a-3p",1,"76",1,1,"76",1,1,-3.47451448598291,0.998496430260677,1
"883","hsa-miR-331-3p",3,"76",0.9999,1,"76",1,1,-3.45302647877685,0.998503106205245,1
"884","hsa-miR-146a-5p",0,"76",1,1,"76",1,1,-1.19894888669148,0.998647558644981,1
"885","hsa-miR-134-5p",0,"76",1,1,"76",1,1,-6.49964613029799,0.998721041403832,1
"886","hsa-miR-520a-5p",3,"76",1,1,"76",1,1,-5.52350196322087,0.998732956414241,1
"887","hsa-miR-4524a-3p",0,"76",1,1,"76",1,1,-7.16676151595569,0.998765688002843,1
"888","hsa-miR-29a-3p",2,"76",0.9987,1,"76",1,1,-1.38219367107771,0.998859578947539,1
"889","hsa-miR-3681-5p",0,"76",1,1,"76",1,1,-7.16742858065819,0.999084978570504,1
"890","hsa-miR-9-3p",1,"76",1,1,"76",1,1,-2.93378855056097,0.999116656468977,1
"891","hsa-miR-329-3p",0,"76",1,1,"76",1,1,-6.58328574434566,0.999134179174445,1
"892","hsa-miR-520d-5p",3,"76",1,1,"76",1,1,-5.77835299849998,0.999286411637976,1
"893","hsa-miR-624-5p",1,"76",1,1,"76",1,1,-5.06725122168125,0.999297114656057,1
"894","hsa-miR-323a-3p",0,"76",1,1,"76",1,1,-7.06347152555603,0.999301612595055,1
