"","x","cluster_hits","AggInv_cover","AggInv_pval","AggInv_pval_jk","AggInv_fdr"
"832","hsa-miR-29a-3p",2,-1.22566021299769,0.983532380026067,0.981692172252421,0.999999999776106
"833","hsa-miR-548ak",2,-5.13064076994,0.983792220291544,0.982336077883912,0.999999999776106
"834","hsa-miR-548j-5p",3,-3.48024213309436,0.984223111490763,0.982544528864516,0.999999999776106
"835","hsa-miR-766-3p",0,-1.9913488975404,0.984630539014033,0.983052626471257,0.999999999776106
"836","hsa-miR-638",0,-6.84099312804346,0.984676125469099,0.983629125950785,0.999999999776106
"837","hsa-miR-504-5p",0,-5.57753249222899,0.984686125267219,0.983341501232072,0.999999999776106
"838","hsa-miR-5581-3p",1,-4.83741529614508,0.98480127972228,0.983369595817267,0.999999999776106
"839","hsa-miR-103a-2-5p",2,-2.56322878587459,0.985027273182821,0.983355241938711,0.999999999776106
"840","hsa-miR-1290",1,-5.21395888351879,0.985312370535955,0.983961744319015,0.999999999776106
"841","hsa-miR-25-3p",2,-1.83098000041988,0.985786957593203,0.984261822116384,0.999999999776106
"842","hsa-miR-18a-3p",2,-3.67274883919107,0.985799196318047,0.984277538602357,0.999999999776106
"843","hsa-miR-3117-5p",NA,-7.27414939212665,0.986065025625721,0.985335224985953,0.999999999776106
"844","hsa-miR-5100",2,-5.90043266179904,0.986245343030857,0.985073613398126,0.999999999776106
"845","hsa-miR-412-3p",0,-5.76589102311467,0.98655479509556,0.985420772874134,0.999999999776106
"846","hsa-let-7d-5p",3,-1.08581603310136,0.986589969744734,0.984989591705131,0.999999999776106
"847","hsa-miR-548w",3,-4.15758117511681,0.987749999616299,0.98645789959483,0.999999999776106
"848","hsa-miR-362-5p",0,-4.87451323700471,0.988092791731724,0.986903015670817,0.999999999776106
"849","hsa-miR-219a-1-3p",0,-5.39204929438454,0.988334773900864,0.987209771986071,0.999999999776106
"850","hsa-miR-1246",1,-4.81554400787968,0.98835136113462,0.987123237378373,0.999999999776106
"851","hsa-miR-1305",1,-4.24015251618602,0.988706940651769,0.987440180921,0.999999999776106
"852","hsa-miR-378c",1,-3.41325987723375,0.988835708773267,0.987483795991957,0.999999999776106
"853","hsa-miR-3685",0,-5.09627169367592,0.989036756001043,0.98797840881802,0.999999999776106
"854","hsa-miR-340-3p",0,-4.31153751779674,0.989041193531123,0.987855158944212,0.999999999776106
"855","hsa-miR-129-2-3p",2,-1.29348912549419,0.989069822718844,0.987866033833474,0.999999999776106
"856","hsa-miR-4705",0,-5.27305225790538,0.989290097772823,0.988255250085879,0.999999999776106
"857","hsa-miR-181b-5p",8,-1.90974098503328,0.989940040421913,0.988413763608848,0.999999999776106
"858","hsa-miR-215-5p",1,-4.230858940806,0.990265908553254,0.989173516602675,0.999999999776106
"859","hsa-miR-193b-5p",0,-5.46394002383816,0.991244966957843,0.990367398357278,0.999999999776106
"860","hsa-miR-32-5p",2,-2.07226421789513,0.991686633195995,0.990518885586562,0.999999999776106
"861","hsa-miR-24-3p",7,-0.919846168107715,0.991861474370087,0.990568529999528,0.999999999776106
"862","hsa-miR-877-3p",2,-3.29502465800386,0.992035523395481,0.991007471541056,0.999999999776106
"863","hsa-miR-20a-3p",2,-2.61623492891991,0.992409474605869,0.991437766023304,0.999999999776106
"864","hsa-miR-494-3p",0,-2.04250072216656,0.992470354818347,0.991449799147022,0.999999999776106
"865","hsa-miR-320a",4,-1.6547185009487,0.992555325949444,0.99147121515747,0.999999999776106
"866","hsa-miR-22-5p",6,-1.20564684266482,0.993099165938051,0.992066660916776,0.999999999776106
"867","hsa-miR-550b-2-5p",0,-7.11055759492533,0.993101908977762,0.992590993287452,0.999999999776106
"868","hsa-miR-140-3p",1,-3.00999141251687,0.993179068369892,0.992236555876458,0.999999999776106
"869","hsa-miR-424-5p",4,-0.879372121608854,0.993312353194766,0.992305240171738,0.999999999776106
"870","hsa-miR-130b-5p",0,-2.81504313397042,0.994360385441822,0.993544275244379,0.999999999776106
"871","hsa-miR-19b-3p",8,-1.20484513619502,0.994628691469659,0.993644699909556,0.999999999776106
"872","hsa-miR-153-3p",6,-2.84777046044422,0.994828906737524,0.99400106868828,0.999999999776106
"873","hsa-let-7g-5p",5,-1.11702126147467,0.994856934808863,0.994009147320417,0.999999999776106
"874","hsa-miR-218-5p",1,-1.44803261474398,0.995457526366235,0.99473026111005,0.999999999776106
"875","hsa-miR-29b-3p",1,-1.74520253602886,0.995492760747296,0.994724057342056,0.999999999776106
"876","hsa-miR-181a-5p",10,-0.868521134060838,0.995532447497926,0.994600282662164,0.999999999776106
"877","hsa-miR-185-3p",1,-3.13751622405646,0.995823955822753,0.995170033993327,0.999999999776106
"878","hsa-miR-93-5p",5,-1.11553518730593,0.995902029140303,0.995074531626679,0.999999999776106
"879","hsa-miR-4701-3p",0,-6.87715213674181,0.995907583409557,0.995531518867456,0.999999999776106
"880","hsa-miR-590-3p",4,-2.10729528140076,0.996462014272656,0.995785258378751,0.999999999776106
"881","hsa-miR-582-5p",3,-3.30891620329275,0.996532305730613,0.995960858905561,0.999999999776106
"882","hsa-miR-195-5p",5,-0.8012417068495,0.996532751896578,0.996004055863835,0.999999999776106
"883","hsa-miR-22-3p",6,-1.09596973287473,0.99658506731172,0.995867675850477,0.999999999776106
"884","hsa-miR-21-5p",3,-1.77532357995262,0.996659474407735,0.996002985490238,0.999999999776106
"885","hsa-miR-7-5p",8,-0.834335201917654,0.99674502463693,0.996014298387383,0.999999999776106
"886","hsa-miR-1910-5p",0,-3.9808410895114,0.996926572529611,0.996464214803645,0.999999999776106
"887","hsa-miR-200c-5p",NA,-7.27414939212665,0.997328420460487,0.997111198143756,0.999999999776106
"888","hsa-miR-542-5p",0,-6.51796054035775,0.997441722119199,0.997149694192869,0.999999999776106
"889","hsa-miR-155-5p",7,-0.286705848687661,0.997485348472853,0.996796621900411,0.999999999776106
"890","hsa-miR-15b-5p",2,-1.00558525136462,0.997641322220151,0.99721589997698,0.999999999776106
"891","hsa-miR-147a",3,-1.31698895578397,0.997782621361217,0.997271102754555,0.999999999776106
"892","hsa-miR-23a-3p",1,-1.38555218064781,0.99898732513311,0.998718102423071,0.999999999776106
"893","hsa-miR-126-5p",5,-2.12061500277903,0.999103675919682,0.998883165088354,0.999999999776106
"894","hsa-let-7i-5p",5,-1.20799355297909,0.999217901449807,0.999002496721137,0.999999999776106
"895","hsa-let-7f-5p",5,-1.22084595497628,0.999280463894307,0.999083051658785,0.999999999776106
"896","hsa-miR-124-3p",1,-0.869190322892343,0.999356432758824,0.999196847215981,0.999999999776106
"897","hsa-let-7c-5p",2,-1.36499696505247,0.999542548944602,0.999422978595256,0.999999999776106
"898","hsa-let-7b-5p",4,-0.764581999508284,0.999566652272727,0.999443065369939,0.999999999776106
"899","hsa-miR-15a-5p",5,-1.10225070831438,0.999623446489079,0.999518397519002,0.999999999776106
"900","hsa-miR-148b-3p",3,-1.58915581634907,0.999803197726348,0.999721618540627,0.999999999776106
"901","hsa-miR-503-5p",2,-2.67238517459586,0.999823344145071,0.99977069479158,0.999999999776106
"902","hsa-miR-17-3p",1,-2.00098421783055,0.999840866934782,0.999791219956032,0.999999999776106
"903","hsa-miR-522-5p",5,-1.22931050693836,0.999874696394318,0.999829570723101,0.999999999776106
"904","hsa-miR-16-5p",8,-0.503945183726314,0.999939971689996,0.999918796711485,0.999999999776106
"905","hsa-let-7a-5p",5,-1.09941933521874,0.99996658416548,0.999949171052797,0.999999999776106
"906","hsa-miR-34a-5p",2,-0.854107737707494,0.999985261256,0.999975500375756,0.999999999776106
"907","hsa-miR-107",1,-1.36972419773783,0.999992343165156,0.99998811268606,0.999999999776106
"908","hsa-miR-103a-3p",0,-1.53218338437068,0.999992876828084,0.999989059039698,0.999999999776106
"909","hsa-miR-23b-3p",5,-1.21167856087069,0.999998418561507,0.999997323824556,0.999999999776106
"910","hsa-miR-1-3p",3,-1.41452843185433,0.999999999776106,0.999999999507068,0.999999999776106
