"","x","cluster_hits","AggInv_cover","AggInv_pval","AggInv_pval_jk","AggInv_fdr"
"829","hsa-miR-186-5p",0,-4.19042679249483,0.999981690612319,0.999904979092183,0.999999999999539
"830","hsa-miR-124-3p",0,-2.52542615927775,0.999986268517973,0.999878516678984,0.999999999999539
"831","hsa-miR-29b-3p",0,-4.51252401207733,0.999987181379435,0.999934457869014,0.999999999999539
"832","hsa-miR-485-3p",NA,-7.27414939212665,0.999987802390528,0.999968826907258,0.999999999999539
"833","hsa-miR-196b-5p",0,-5.38071507300326,0.999988321927846,0.999952029862587,0.999999999999539
"834","hsa-miR-30b-5p",0,-4.10911274849804,0.999988476160212,0.999935666228073,0.999999999999539
"835","hsa-miR-625-5p",NA,-7.27414939212665,0.999989117345125,0.999971882602545,0.999999999999539
"836","hsa-miR-30e-3p",0,-4.50755166465574,0.999990669689162,0.999947386133059,0.999999999999539
"837","hsa-miR-98-5p",0,-3.35134977143638,0.999990852088133,0.999938581904009,0.999999999999539
"838","hsa-miR-21-5p",0,-4.42641210136459,0.999991154480844,0.999954501630417,0.999999999999539
"839","hsa-miR-548c-5p",0,-6.63393166466211,0.999991947980674,0.999974922195816,0.999999999999539
"840","hsa-miR-33a-3p",NA,-7.27414939212665,0.99999217056521,0.999979123820718,0.999999999999539
"841","hsa-miR-185-3p",0,-6.6673910770525,0.99999227218226,0.999975997756939,0.999999999999539
"842","hsa-let-7e-5p",0,-3.86736077529049,0.99999252383717,0.999954216415466,0.999999999999539
"843","hsa-miR-877-5p",NA,-7.27414939212665,0.99999268865721,0.999980377050756,0.999999999999539
"844","hsa-miR-152-3p",0,-6.08416989361078,0.999992826342333,0.999973850900385,0.999999999999539
"845","hsa-miR-125a-5p",0,-5.23490988575506,0.99999298799935,0.999968595481985,0.999999999999539
"846","hsa-miR-140-5p",NA,-7.27414939212665,0.999993649940953,0.999982725399701,0.999999999999539
"847","hsa-miR-218-5p",0,-4.1683116392967,0.999994076527406,0.999963118790642,0.999999999999539
"848","hsa-let-7c-5p",0,-3.59533139009676,0.99999485634756,0.999967835344365,0.999999999999539
"849","hsa-miR-378c",NA,-7.27414939212665,0.999994875228575,0.999985769272656,0.999999999999539
"850","hsa-miR-32-5p",0,-5.39509898377067,0.999995406756832,0.999977766412141,0.999999999999539
"851","hsa-miR-181c-5p",0,-5.21094711173049,0.999995744823086,0.999979861762526,0.999999999999539
"852","hsa-let-7g-3p",NA,-7.27414939212665,0.999995800571123,0.999988113970503,0.999999999999539
"853","hsa-miR-320a",0,-4.84281934041293,0.999995865340607,0.999979114473581,0.999999999999539
"854","hsa-miR-331-3p",NA,-7.27414939212665,0.999995994984525,0.999988612567213,0.999999999999539
"855","hsa-miR-153-3p",0,-6.64879717956326,0.999996415319453,0.999987871580759,0.999999999999539
"856","hsa-miR-29a-5p",0,-6.22085762051207,0.99999655286159,0.99998696403221,0.999999999999539
"857","hsa-miR-129-2-3p",0,-4.01244867810033,0.999996980765915,0.999978938000459,0.999999999999539
"858","hsa-let-7g-5p",0,-3.67051386457389,0.999997018950344,0.999979885362135,0.999999999999539
"859","hsa-miR-590-3p",0,-5.31310861054166,0.999997035171507,0.999985520562719,0.999999999999539
"860","hsa-miR-191-5p",0,-3.92180836483778,0.99999709218885,0.999980326720211,0.999999999999539
"861","hsa-miR-942-5p",0,-6.28195597708333,0.999997684201617,0.999991088409905,0.999999999999539
"862","hsa-miR-361-5p",0,-5.81556789829709,0.999997829920342,0.99999035098457,0.999999999999539
"863","hsa-miR-15b-5p",0,-3.42753973255388,0.999997940122773,0.999982775947418,0.999999999999539
"864","hsa-miR-224-5p",0,-5.46092141132274,0.99999814323519,0.99998968642758,0.999999999999539
"865","hsa-miR-193b-3p",0,-5.23685122492886,0.999998371426266,0.999991342147407,0.999999999999539
"866","hsa-miR-106b-5p",0,-4.10384389981945,0.999998506624122,0.999989553873441,0.999999999999539
"867","hsa-miR-23a-3p",0,-3.93147189113583,0.999998539473815,0.999987948873296,0.999999999999539
"868","hsa-miR-128-3p",0,-3.48097238115817,0.999998598221079,0.999988225845207,0.999999999999539
"869","hsa-miR-92a-1-5p",NA,-7.27414939212665,0.999998760558048,0.999996055317455,0.999999999999539
"870","hsa-miR-22-5p",0,-4.66155135842804,0.99999881880187,0.999992404875703,0.999999999999539
"871","hsa-miR-424-5p",0,-3.43425354550021,0.999998853122472,0.999988728778194,0.999999999999539
"872","hsa-miR-130b-3p",0,-5.60678675613083,0.999998884051612,0.999993899651413,0.999999999999539
"873","hsa-let-7i-5p",0,-3.67554470679602,0.999998965095946,0.999991388294874,0.999999999999539
"874","hsa-let-7d-5p",0,-3.99613319122964,0.999999106627989,0.999992222537203,0.999999999999539
"875","hsa-miR-301a-3p",0,-5.01004696976065,0.999999157406558,0.999994111455254,0.999999999999539
"876","hsa-miR-340-5p",0,-6.19980296400268,0.999999382025285,0.999997056261525,0.999999999999539
"877","hsa-miR-522-5p",0,-3.64510616892776,0.999999452721651,0.999996377558909,0.999999999999539
"878","hsa-miR-101-3p",0,-4.11277435431858,0.999999671668776,0.999995973379802,0.999999999999539
"879","hsa-miR-20a-5p",0,-3.87032023561783,0.999999746930051,0.999996922955488,0.999999999999539
"880","hsa-miR-148a-3p",0,-4.69525891142629,0.999999787775301,0.999998101072094,0.999999999999539
"881","hsa-miR-15a-5p",0,-3.71003424576513,0.999999878693093,0.999998496789225,0.999999999999539
"882","hsa-miR-27b-3p",0,-4.40332442830159,0.999999891008078,0.999999021050261,0.999999999999539
"883","hsa-miR-22-3p",0,-4.26020366371592,0.999999902490521,0.999998762649757,0.999999999999539
"884","hsa-miR-766-3p",0,-6.1673020996597,0.999999927220558,0.999999542054148,0.999999999999539
"885","hsa-miR-181b-5p",0,-5.83118024164665,0.999999929614414,0.999999506047737,0.999999999999539
"886","hsa-miR-126-5p",0,-6.12731279265052,0.999999936882925,0.999999599960199,0.999999999999539
"887","hsa-miR-503-5p",0,-6.2987251359377,0.9999999386989,0.999999632464308,0.999999999999539
"888","hsa-let-7f-5p",0,-4.12311592814411,0.999999939118716,0.999999181649599,0.999999999999539
"889","hsa-miR-19b-3p",0,-4.51449010663324,0.999999961486015,0.999999502846016,0.999999999999539
"890","hsa-miR-183-5p",0,-6.73622722396992,0.999999973154196,0.999999850215994,0.999999999999539
"891","hsa-miR-16-5p",0,-2.70216836514189,0.999999981426982,0.999999876482892,0.999999999999539
"892","hsa-miR-181a-5p",0,-4.16284944358087,0.999999982252481,0.999999729387897,0.999999999999539
"893","hsa-miR-1-3p",0,-3.1733582316639,0.99999998513667,0.999999857098071,0.999999999999539
"894","hsa-miR-19a-3p",0,-4.4591937190991,0.999999987649088,0.999999814465393,0.999999999999539
"895","hsa-miR-378a-3p",0,-6.38875928526619,0.999999994258675,0.999999957183672,0.999999999999539
"896","hsa-miR-17-5p",0,-4.81109597240635,0.99999999444698,0.999999941085521,0.999999999999539
"897","hsa-miR-192-5p",0,-6.7724372199909,0.999999996569511,0.99999997596877,0.999999999999539
"898","hsa-miR-107",0,-4.05033785055157,0.999999997111311,0.999999917678623,0.999999999999539
"899","hsa-let-7b-5p",0,-3.24604394129041,0.999999997609409,0.99999990425229,0.999999999999539
"900","hsa-miR-7-5p",0,-4.19195031433141,0.999999998548859,0.999999961341327,0.999999999999539
"901","hsa-miR-24-3p",0,-4.62775138818189,0.999999999085469,0.999999979232099,0.999999999999539
"902","hsa-let-7a-5p",0,-4.01008198571834,0.999999999369262,0.999999981774021,0.999999999999539
"903","hsa-miR-147a",0,-5.11493549362475,0.999999999398925,0.999999988772334,0.999999999999539
"904","hsa-miR-103a-3p",0,-4.58169486411969,0.999999999485773,0.999999985886707,0.999999999999539
"905","hsa-miR-23b-3p",0,-4.24844363586024,0.99999999977255,0.999999992766977,0.999999999999539
"906","hsa-miR-17-3p",0,-6.28712649849564,0.999999999800927,0.999999997617586,0.999999999999539
"907","hsa-miR-155-5p",0,-3.33034792972732,0.999999999988583,0.99999999877961,0.999999999999539
"908","hsa-miR-34a-5p",0,-3.67579618239718,0.999999999996127,0.999999999650551,0.999999999999539
"909","hsa-miR-93-5p",0,-5.64349237149652,0.999999999997731,0.999999999931494,0.999999999999539
"910","hsa-miR-148b-3p",0,-6.11243736424826,0.999999999999539,0.999999999985872,0.999999999999539
