"","x","cluster_hits","sumlog_n","sumlog_pval","sumlog_fdr","sumz_n","sumz_pval","sumz_fdr","AggInv_cover","AggInv_pval","AggInv_fdr"
"685","hsa-miR-221-5p",0,"28",0.9778,1,"28",1,1,-1.3221364376516,0.589667297597983,0.783353636225057
"686","hsa-miR-649",0,"28",1,1,"28",1,1,-6.40702653032027,0.591645143556312,0.784835394513476
"687","hsa-miR-432-5p",0,"28",0.9983,1,"28",1,1,-2.52224779807488,0.594471864292021,0.787104157233906
"688","hsa-miR-200c-3p",0,"28",0.9968,1,"28",0.9998,1,-1.26016028892035,0.595085340853766,0.787104157233906
"689","hsa-miR-361-5p",2,"28",0.4202,1,"28",0.9999,1,-1.4650316487748,0.597178912962491,0.788252109347157
"690","hsa-miR-132-3p",0,"28",0.965,1,"28",1,1,-1.22496733026507,0.597685665329163,0.788252109347157
"691","hsa-miR-28-5p",0,"28",0.9935,1,"28",1,1,-1.56299614059441,0.60105323028114,0.789796850988298
"692","hsa-miR-450a-1-3p",0,"28",1,1,"28",1,1,-6.18720946056058,0.601236475987927,0.789796850988298
"693","hsa-miR-24-2-5p",1,"28",0.9241,1,"28",1,1,-2.9198172758699,0.60146067882955,0.789796850988298
"694","hsa-miR-424-5p",3,"28",0.01224,0.210158490566038,"28",0.6214,1,-0.255625864064624,0.604608738657809,0.792786674608943
"695","hsa-miR-154-3p",0,"28",1,1,"28",1,1,-5.83371928487059,0.610443591631246,0.797762275119837
"696","hsa-miR-7-5p",5,"28",0.001182,0.033613125,"28",0.4327,1,-0.136923195388358,0.610696000630531,0.797762275119837
"697","hsa-miR-181a-2-3p",0,"28",1,1,"28",1,1,-2.05757631405357,0.611294408184857,0.797762275119837
"698","hsa-miR-3130-5p",0,"28",1,1,"28",1,1,-6.96117360174155,0.611909964872139,0.797762275119837
"699","hsa-miR-4446-3p",0,"28",1,1,"28",1,1,-6.6662768959363,0.613865691596652,0.79905545771086
"700","hsa-miR-125b-5p",0,"28",0.9988,1,"28",1,1,-1.10959389269596,0.615565972865191,0.79905545771086
"701","hsa-miR-624-3p",0,"28",1,1,"28",1,1,-3.95631465376361,0.6159245268304,0.79905545771086
"702","hsa-miR-935",0,"28",1,1,"28",1,1,-4.56680810168416,0.616414210234092,0.79905545771086
"703","hsa-miR-1234-3p",1,"28",1,1,"28",1,1,-4.80832538260908,0.618751387846464,0.799920208180272
"704","hsa-miR-148a-5p",1,"28",0.7621,1,"28",1,1,-2.13542924563428,0.619893422204522,0.799920208180272
"705","hsa-miR-502-3p",3,"28",0.7536,1,"28",1,1,-2.45996960897699,0.620244658359823,0.799920208180272
"706","hsa-miR-183-5p",0,"28",0.5381,1,"28",0.9975,1,-1.28946750533565,0.620597436236563,0.799920208180272
"707","hsa-miR-106b-3p",0,"28",0.9952,1,"28",1,1,-4.0477812803975,0.624122844163933,0.803326433082291
"708","hsa-miR-302a-5p",0,"28",1,1,"28",1,1,-5.72929867225753,0.625424146914524,0.803864369621775
"709","hsa-miR-205-5p",1,"28",0.9028,1,"28",1,1,-1.37811406548837,0.629145385428568,0.80750677114245
"710","hsa-miR-5680",0,"28",1,1,"28",1,1,-5.619730829815,0.632477033671207,0.810639578367322
"711","hsa-miR-548j-5p",1,"28",0.4836,1,"28",1,1,-2.62563800762358,0.633510387842495,0.810822015382097
"712","hsa-miR-2114-5p",0,"28",1,1,"28",1,1,-4.56805057601322,0.63588667510321,0.812720329134721
"713","hsa-miR-484",0,"28",0.8351,1,"28",1,1,-1.46346628694819,0.637366399213099,0.813469036863843
"714","hsa-miR-431-3p",0,"28",1,1,"28",1,1,-4.37761457966046,0.639345830419163,0.8148525289656
"715","hsa-miR-1913",0,"28",0.9999,1,"28",1,1,-3.32697277955593,0.642026718043529,0.81625597305455
"716","hsa-miR-9-5p",2,"28",0.815,1,"28",0.9994,1,-0.765319903033921,0.642240963414349,0.81625597305455
"717","hsa-let-7d-3p",2,"28",0.995,1,"28",1,1,-5.4416349191705,0.645312592027009,0.819015981512662
"718","hsa-miR-659-3p",0,"28",1,1,"28",1,1,-5.82909713662212,0.649579437308039,0.822174256685896
"719","hsa-miR-4473",0,"28",1,1,"28",1,1,-5.52653822310898,0.649608011601274,0.822174256685896
"720","hsa-miR-616-5p",0,"28",0.9999,1,"28",1,1,-3.2031649022202,0.652098068748865,0.824179503557594
"721","hsa-miR-3115",0,"28",1,1,"28",1,1,-6.73353848669522,0.656509737679996,0.828604523285432
"722","hsa-miR-140-5p",0,"28",0.9993,1,"28",1,1,-2.66282312524588,0.658281701236118,0.829690232859927
"723","hsa-miR-3145-3p",0,"28",1,1,"28",1,1,-5.946269324914,0.659354240001639,0.829892611896946
"724","hsa-miR-3065-3p",1,"28",0.9951,1,"28",1,1,-2.13247071335843,0.661183119118972,0.830439131898424
"725","hsa-miR-423-5p",1,"28",0.8247,1,"28",0.9999,1,-0.857903173643017,0.661735111909443,0.830439131898424
"726","hsa-miR-130b-5p",0,"28",0.999,1,"28",1,1,-1.97705244555913,0.662526164569512,0.830439131898424
"727","hsa-miR-4482-5p",1,"28",1,1,"28",1,1,-6.40581672312374,0.668796574414663,0.837145643352604
"728","hsa-miR-152-3p",0,"28",0.9999,1,"28",1,1,-1.79460122113108,0.670756230210823,0.83791651544273
"729","hsa-miR-548at-5p",0,"28",1,1,"28",1,1,-5.2609906646276,0.671253999733791,0.83791651544273
"730","hsa-miR-378g",2,"28",0.8956,1,"28",1,1,-4.39013168673669,0.673303895818673,0.838581430513623
"731","hsa-miR-662",0,"28",1,1,"28",1,1,-7.00563552077565,0.674500743546439,0.838581430513623
"732","hsa-miR-328-3p",1,"28",1,1,"28",1,1,-3.32385062404592,0.674551216632936,0.838581430513623
"733","hsa-miR-101-5p",0,"28",1,1,"28",1,1,-3.9789348416955,0.677668220035639,0.841307067165664
"734","hsa-miR-1303",1,"28",0.9965,1,"28",1,1,-4.22636042919797,0.681236124093655,0.844584295538455
"735","hsa-miR-219a-1-3p",0,"28",1,1,"28",1,1,-4.60321752193845,0.684123358290489,0.847009872169177
"736","hsa-miR-4738-3p",0,"28",1,1,"28",1,1,-4.7246879992901,0.6856996598255,0.847808003316855
"737","hsa-miR-589-5p",0,"28",0.9734,1,"28",1,1,-2.95291931020856,0.688736793559703,0.850407709822699
"738","hsa-miR-99b-3p",0,"28",1,1,"28",1,1,-3.73202013170871,0.690467111413433,0.850669298274172
"739","hsa-miR-186-5p",0,"28",0.9918,1,"28",1,1,-1.03948976342269,0.691587385072546,0.850669298274172
"740","hsa-miR-4745-5p",0,"28",1,1,"28",1,1,-5.00142080266802,0.691753055739436,0.850669298274172
"741","hsa-miR-767-5p",0,"28",1,1,"28",1,1,-5.05208869266226,0.693390997809848,0.851184997220901
"742","hsa-miR-214-3p",0,"28",0.9792,1,"28",1,1,-1.42254095887634,0.694043151580119,0.851184997220901
"743","hsa-miR-1267",0,"28",1,1,"28",1,1,-5.99217398277675,0.695671265136654,0.8520334472064
"744","hsa-miR-374a-5p",0,"28",0.9481,1,"28",0.9904,1,-0.59184565416261,0.697440171313036,0.85227744995402
"745","hsa-miR-22-5p",5,"28",4.029e-05,0.00203688333333333,"28",0.3744,1,-0.508361176296943,0.697758314786544,0.85227744995402
"746","hsa-miR-4328",0,"28",1,1,"28",1,1,-6.12488610171914,0.699658788849418,0.85227744995402
"747","hsa-miR-490-5p",0,"28",1,1,"28",1,1,-4.97693336829469,0.701942802703764,0.85227744995402
"748","hsa-miR-378b",0,"28",1,1,"28",1,1,-4.62350523183728,0.703254187164849,0.85227744995402
"749","hsa-miR-1915-3p",1,"28",1,1,"28",1,1,-5.63836623606735,0.704631835409655,0.85227744995402
"750","hsa-miR-512-5p",0,"28",1,1,"28",1,1,-6.49846897440978,0.705282213594278,0.85227744995402
"751","hsa-miR-449c-5p",2,"28",0.9828,1,"28",1,1,-3.89186065673152,0.705703685110491,0.85227744995402
"752","hsa-let-7g-5p",3,"28",0.1053,0.88725,"28",0.9647,1,-0.544274893231414,0.706159939087964,0.85227744995402
"753","hsa-miR-1293",0,"28",1,1,"28",1,1,-4.52906047965912,0.70640364205399,0.85227744995402
"754","hsa-miR-130a-3p",3,"28",0.02203,0.30374696969697,"28",0.8979,1,-0.596860612075072,0.706696158262438,0.85227744995402
"755","hsa-miR-149-3p",0,"28",1,1,"28",1,1,-4.67128545409823,0.707677095399965,0.85227744995402
"756","hsa-miR-503-5p",1,"28",0.9904,1,"28",1,1,-1.52069033572549,0.708045881500262,0.85227744995402
"757","hsa-miR-320a",2,"28",0.0963,0.867653465346535,"28",0.9963,1,-1.00008131202815,0.713081335016032,0.856884836396041
"758","hsa-miR-21-5p",1,"28",0.6838,1,"28",0.9996,1,-1.08267202022626,0.713756819767252,0.856884836396041
"759","hsa-miR-4326",0,"28",1,1,"28",1,1,-3.78114318355249,0.717424580983066,0.860153318438195
"760","hsa-miR-548ar-3p",0,"28",1,1,"28",1,1,-5.39195224799277,0.725694811307576,0.868095979534444
"761","hsa-miR-1268a",0,"28",1,1,"28",1,1,-6.74006343833937,0.726433958569777,0.868095979534444
"762","hsa-miR-3140-3p",0,"28",1,1,"28",1,1,-5.85339906357199,0.726930017897544,0.868095979534444
"763","hsa-miR-877-3p",1,"28",0.964,1,"28",1,1,-2.5326605365562,0.727865090532726,0.868095979534444
"764","hsa-miR-603",0,"28",0.9951,1,"28",1,1,-2.81884433211067,0.732897259274752,0.87166091700333
"765","hsa-miR-593-5p",0,"28",1,1,"28",1,1,-4.61364157626995,0.733151435883045,0.87166091700333
"766","hsa-miR-195-5p",3,"28",0.1624,1,"28",0.8762,1,-0.221815037420934,0.734249408282605,0.87166091700333
"767","hsa-miR-4705",0,"28",1,1,"28",1,1,-4.56455428388403,0.734685630045664,0.87166091700333
"768","hsa-miR-575",0,"28",1,1,"28",1,1,-5.32161215881491,0.737258662022109,0.873410966010755
"769","hsa-miR-885-5p",0,"28",1,1,"28",1,1,-4.63530059659397,0.738080255892605,0.873410966010755
"770","hsa-miR-526b-5p",0,"28",1,1,"28",1,1,-6.19714104966005,0.73962674690468,0.874104337250985
"771","hsa-miR-2277-3p",1,"28",1,1,"28",1,1,-4.71293079635231,0.742110601020791,0.875902265796264
"772","hsa-miR-548ak",0,"28",0.9996,1,"28",1,1,-4.49545081118072,0.743261166455531,0.876123913827115
"773","hsa-miR-487b-3p",0,"28",1,1,"28",1,1,-6.2067211010726,0.744555657518229,0.876514422175405
"774","hsa-miR-3687",0,"28",1,1,"28",1,1,-6.46610875348265,0.749752148516355,0.881491544121295
"775","hsa-miR-652-3p",0,"28",1,1,"28",1,1,-3.98701341224405,0.754560186535397,0.885999702899627
"776","hsa-miR-608",0,"28",1,1,"28",1,1,-5.63024301362864,0.757219391376267,0.88797634813454
"777","hsa-miR-936",0,"28",1,1,"28",1,1,-6.4497155756098,0.75881308602611,0.888697650855222
"778","hsa-let-7i-5p",3,"28",0.2321,1,"28",0.9694,1,-0.535359250477041,0.760069831218871,0.888697650855222
"779","hsa-miR-607",0,"28",1,1,"28",1,1,-5.37339809202731,0.760764252765075,0.888697650855222
"780","hsa-miR-374b-3p",1,"28",0.9831,1,"28",1,1,-3.55603462851778,0.76344634787547,0.890687405854715
"781","hsa-miR-361-3p",1,"28",1,1,"28",1,1,-3.29288615410138,0.765126416600767,0.891504531506656
"782","hsa-miR-513a-5p",0,"28",0.9999,1,"28",1,1,-3.24203691693983,0.767015607594701,0.892562919323757
"783","hsa-miR-4787-3p",0,"28",1,1,"28",1,1,-6.75583617991527,0.768773513304814,0.893227710072242
"784","hsa-miR-642a-5p",0,"28",1,1,"28",1,1,-4.25720193322945,0.769578163208166,0.893227710072242
"785","hsa-miR-188-5p",1,"28",0.9992,1,"28",1,1,-3.56162106558447,0.770531596051329,0.893227710072242
"786","hsa-miR-1246",1,"28",0.9666,1,"28",1,1,-4.20533798998967,0.774141314866859,0.894223089534506
"787","hsa-miR-1281",0,"28",1,1,"28",1,1,-5.69535232759523,0.774299782309169,0.894223089534506
"788","hsa-miR-218-5p",1,"28",0.7224,1,"28",0.9997,1,-0.896798853970219,0.774371736906597,0.894223089534506
"789","hsa-miR-135b-3p",0,"28",1,1,"28",1,1,-5.97510924192918,0.77532089850849,0.894223089534506
"790","hsa-miR-638",0,"28",1,1,"28",1,1,-6.42330673053467,0.777532178262843,0.895439128413343
"791","hsa-miR-129-2-3p",0,"28",0.9774,1,"28",1,1,-0.895301611004416,0.77834324239006,0.895439128413343
"792","hsa-miR-421",0,"28",1,1,"28",1,1,-3.14638432555302,0.780194305973927,0.895472237558376
"793","hsa-miR-145-3p",0,"28",1,1,"28",1,1,-5.77224915568904,0.780599591311195,0.895472237558376
"794","hsa-miR-29b-1-5p",1,"28",0.9897,1,"28",1,1,-3.32545516458617,0.78132412815533,0.895472237558376
"795","hsa-let-7f-5p",3,"28",0.258,1,"28",0.9762,1,-0.563975962353451,0.783651857038431,0.89701030176726
"796","hsa-miR-663a",0,"28",1,1,"28",1,1,-6.42330959262873,0.785094292670832,0.897532420013137
"797","hsa-miR-1301-3p",1,"28",0.9972,1,"28",1,1,-2.63981022533802,0.787978021796245,0.899271411113242
"798","hsa-miR-140-3p",0,"28",0.9955,1,"28",1,1,-2.3973089149629,0.7892135417021,0.899271411113242
"799","hsa-let-7b-5p",2,"28",0.212,1,"28",0.8972,1,-0.23924003189397,0.789722850930419,0.899271411113242
"800","hsa-miR-4517",0,"28",1,1,"28",1,1,-5.19373541188948,0.790568273506147,0.899271411113242
"801","hsa-miR-628-3p",1,"28",0.9999,1,"28",1,1,-4.17829644344287,0.791666305098587,0.899396176828608
"802","hsa-miR-548e-3p",0,"28",1,1,"28",1,1,-4.82304248149787,0.794239439708762,0.901140815639109
"803","hsa-miR-122-5p",1,"28",0.904,1,"28",0.9999,1,-1.02493330192931,0.795182499954071,0.901140815639109
"804","hsa-miR-676-3p",0,"28",1,1,"28",1,1,-4.856451807077,0.797304994175335,0.902422319278053
"805","hsa-miR-483-5p",0,"28",1,1,"28",1,1,-5.89554984305983,0.798372021559134,0.902507502632064
"806","hsa-miR-30d-3p",2,"28",0.9024,1,"28",1,1,-2.53688874848872,0.802947187579337,0.905998664569631
"807","hsa-miR-4525",0,"28",1,1,"28",1,1,-5.0169616857044,0.804804423222596,0.905998664569631
"808","hsa-miR-20b-3p",0,"28",1,1,"28",1,1,-5.51940254421234,0.805509525222146,0.905998664569631
"809","hsa-miR-589-3p",1,"28",0.9952,1,"28",1,1,-2.99876689915783,0.80571600365355,0.905998664569631
"810","hsa-miR-15b-5p",1,"28",0.6754,1,"28",0.9942,1,-0.515511504081476,0.806438371759782,0.905998664569631
"811","hsa-miR-516b-5p",0,"28",1,1,"28",1,1,-5.93236665232955,0.808401283529374,0.906846869668412
"812","hsa-miR-33a-3p",2,"28",0.9871,1,"28",1,1,-2.77290879534832,0.809186437550276,0.906846869668412
"813","hsa-miR-133a-3p",0,"28",0.9993,1,"28",1,1,-2.03228738761499,0.810852442708241,0.907596215085485
"814","hsa-miR-22-3p",2,"28",0.06037,0.597138043478261,"28",0.9031,1,-0.616769416072972,0.816891808028003,0.912772295908643
"815","hsa-miR-933",0,"28",1,1,"28",1,1,-6.52968656795187,0.817482880401696,0.912772295908643
"816","hsa-miR-95-3p",0,"28",1,1,"28",1,1,-5.4399632500057,0.819261994389256,0.913637763350763
"817","hsa-miR-3667-5p",NA,"28",1,1,"28",1,1,-7.27414939212665,0.824940789033034,0.918226791853716
"818","hsa-miR-498",0,"28",1,1,"28",1,1,-6.40955889145808,0.825395072237736,0.918226791853716
"819","hsa-miR-29a-3p",1,"28",0.6757,1,"28",0.9961,1,-0.951541975616728,0.82736677765289,0.919296419614323
"820","hsa-miR-432-3p",0,"28",1,1,"28",1,1,-6.98247151653036,0.83022097251873,0.919476883666358
"821","hsa-miR-15a-5p",2,"28",0.4807,1,"28",0.9875,1,-0.496541693383952,0.83040593294923,0.919476883666358
"822","hsa-miR-367-3p",1,"28",1,1,"28",1,1,-4.36374700036265,0.831783706053302,0.919476883666358
"823","hsa-miR-301a-5p",0,"28",1,1,"28",1,1,-5.4037789132138,0.831935357156235,0.919476883666358
"824","hsa-miR-1226-3p",1,"28",1,1,"28",1,1,-3.10072730698446,0.832581266089098,0.919476883666358
"825","hsa-miR-4491",0,"28",1,1,"28",1,1,-6.72240950141183,0.839234339283475,0.925700907573288
"826","hsa-miR-1290",0,"28",1,1,"28",1,1,-4.82293740830988,0.841626473673307,0.927215606589237
"827","hsa-miR-3194-5p",0,"28",1,1,"28",1,1,-5.5167293234071,0.843948522738751,0.92864952320709
"828","hsa-miR-3613-5p",0,"28",1,1,"28",1,1,-4.67724667190201,0.846243060355978,0.930049740246304
"829","hsa-miR-504-5p",0,"28",1,1,"28",1,1,-5.2400792074603,0.848936202651311,0.930936184554985
"830","hsa-miR-876-5p",0,"28",1,1,"28",1,1,-4.36206709769542,0.849095640857843,0.930936184554985
"831","hsa-miR-32-3p",0,"28",1,1,"28",1,1,-3.24698633834486,0.854684329349315,0.935935908192391
"832","hsa-miR-500b-5p",0,"28",1,1,"28",1,1,-4.56634223064013,0.856003598583328,0.936253935950515
"833","hsa-miR-363-3p",0,"28",1,1,"28",1,1,-3.78480824619237,0.858718263946202,0.938095582462238
"834","hsa-miR-148b-3p",1,"28",0.3402,1,"28",0.9915,1,-0.899158822188702,0.862525662453296,0.941125123300359
"835","hsa-miR-31-3p",0,"28",1,1,"28",1,1,-5.04538001318125,0.86382166363316,0.941410435815779
"836","hsa-miR-29b-3p",0,"28",0.6675,1,"28",0.9998,1,-1.34273705939224,0.866498201532868,0.942962638692641
"837","hsa-miR-23b-5p",0,"28",0.9989,1,"28",1,1,-2.6366984226364,0.867318383061254,0.942962638692641
"838","hsa-miR-18a-3p",1,"28",0.9999,1,"28",1,1,-3.37716808596747,0.869616516724608,0.944199312656086
"839","hsa-miR-17-3p",1,"28",0.9165,1,"28",1,1,-1.21964531559049,0.870531014635666,0.944199312656086
"840","hsa-miR-382-3p",0,"28",1,1,"28",1,1,-6.70345164588729,0.872830198011025,0.945566047845277
"841","hsa-miR-1283",0,"28",1,1,"28",1,1,-6.97602693463226,0.875197750925576,0.946671500022058
"842","hsa-miR-3157-5p",0,"28",1,1,"28",1,1,-3.69200241504833,0.875931212108322,0.946671500022058
"843","hsa-miR-146a-3p",1,"28",1,1,"28",1,1,-6.4041276610543,0.886610385838776,0.957076454464159
"844","hsa-miR-194-3p",0,"28",1,1,"28",1,1,-4.91249178750471,0.890191254095761,0.958824740748007
"845","hsa-miR-197-5p",NA,"28",1,1,"28",1,1,-7.27414939212665,0.890605362325987,0.958824740748007
"846","hsa-miR-2467-5p",0,"28",1,1,"28",1,1,-5.21285111896253,0.891390912827268,0.958824740748007
"847","hsa-let-7a-5p",3,"28",0.03362,0.39445,"28",0.931,1,-0.468019340585628,0.895797055097534,0.961590183009846
"848","hsa-miR-1227-3p",NA,"28",1,1,"28",1,1,-7.27414939212665,0.899454604067624,0.961590183009846
"849","hsa-miR-2681-5p",0,"28",1,1,"28",1,1,-6.77855793323395,0.899858795757269,0.961590183009846
"850","hsa-miR-658",0,"28",1,1,"28",1,1,-6.97940343061279,0.900480131892818,0.961590183009846
"851","hsa-miR-4454",0,"28",1,1,"28",1,1,-6.49479948607858,0.900778619300231,0.961590183009846
"852","hsa-miR-151b",0,"28",1,1,"28",1,1,-6.96955920139031,0.901579219410324,0.961590183009846
"853","hsa-miR-1295a",0,"28",1,1,"28",1,1,-6.5218976702941,0.901779592853047,0.961590183009846
"854","hsa-miR-1269a",0,"28",1,1,"28",1,1,-6.70828728905359,0.902982545390162,0.961590183009846
"855","hsa-miR-486-3p",1,"28",1,1,"28",1,1,-5.94133047535398,0.904749301125117,0.961590183009846
"856","hsa-miR-617",0,"28",1,1,"28",1,1,-6.97514133196465,0.906840225585427,0.961590183009846
"857","hsa-miR-1302",0,"28",1,1,"28",1,1,-6.97249003716061,0.908174429211473,0.961590183009846
"858","hsa-miR-20a-3p",0,"28",0.9999,1,"28",1,1,-2.35778532963748,0.908470893548011,0.961590183009846
"859","hsa-miR-582-5p",1,"28",0.9736,1,"28",1,1,-2.90491362624527,0.908687137135468,0.961590183009846
"860","hsa-miR-4421",NA,"28",1,1,"28",1,1,-7.27414939212665,0.911255340090989,0.961590183009846
"861","hsa-miR-520h",0,"28",1,1,"28",1,1,-6.18277211588525,0.912513473361028,0.961590183009846
"862","hsa-miR-3175",0,"28",1,1,"28",1,1,-6.96667969941679,0.914535636567115,0.961590183009846
"863","hsa-miR-1910-5p",0,"28",1,1,"28",1,1,-3.5784660342201,0.91477070521715,0.961590183009846
"864","hsa-miR-4793-3p",0,"28",1,1,"28",1,1,-5.75421982632592,0.91555761820131,0.961590183009846
"865","hsa-miR-29c-3p",1,"28",0.86,1,"28",0.9998,1,-1.16466794896367,0.916962543799505,0.961590183009846
"866","hsa-miR-4435",NA,"28",1,1,"28",1,1,-7.27414939212665,0.917538058709292,0.961590183009846
"867","hsa-miR-5100",0,"28",1,1,"28",1,1,-5.77930616185263,0.918352418460087,0.961590183009846
"868","hsa-miR-16-5p",6,"28",0.005385,0.106529347826087,"28",0.5404,1,-0.0451594255995307,0.918450134364146,0.961590183009846
"869","hsa-miR-34a-5p",2,"28",0.001463,0.0391567647058824,"28",0.6063,1,-0.326748684412832,0.918886587503373,0.961590183009846
"870","hsa-miR-494-3p",0,"28",0.9941,1,"28",1,1,-1.86944782172405,0.920696501547502,0.961590183009846
"871","hsa-miR-4524a-3p",1,"28",1,1,"28",1,1,-6.94773892979456,0.92187577962902,0.961590183009846
"872","hsa-miR-556-3p",0,"28",1,1,"28",1,1,-6.47575435697777,0.92320807719761,0.961590183009846
"873","hsa-miR-522-5p",1,"28",0.1419,1,"28",0.987,1,-0.713736269819873,0.923591572728122,0.961590183009846
"874","hsa-miR-376a-3p",0,"28",1,1,"28",1,1,-5.58161070445479,0.927228915796539,0.961590183009846
"875","hsa-miR-141-5p",1,"28",0.9992,1,"28",1,1,-2.18331139850328,0.927238664155593,0.961590183009846
"876","hsa-miR-4804-5p",0,"28",1,1,"28",1,1,-6.43133981517007,0.927904610500619,0.961590183009846
"877","hsa-miR-1537-3p",0,"28",1,1,"28",1,1,-6.0166682696828,0.929383263354061,0.961590183009846
"878","hsa-miR-5009-5p",0,"28",1,1,"28",1,1,-6.34689206359346,0.92945027180626,0.961590183009846
"879","hsa-let-7c-5p",1,"28",0.8941,1,"28",0.9999,1,-0.969232787084114,0.929978044630433,0.961590183009846
"880","hsa-miR-519b-3p",0,"28",1,1,"28",1,1,-6.67956959223623,0.931187237143503,0.961590183009846
"881","hsa-miR-4661-5p",0,"28",1,1,"28",1,1,-6.98798133991765,0.931632941618949,0.961590183009846
"882","hsa-miR-376b-3p",1,"28",1,1,"28",1,1,-5.8419946125959,0.933194643338399,0.961590183009846
"883","hsa-miR-23a-3p",0,"28",0.9788,1,"28",0.9999,1,-1.06864726189652,0.933495220834176,0.961590183009846
"884","hsa-miR-4461",0,"28",1,1,"28",1,1,-6.98360702686869,0.934885384702915,0.961590183009846
"885","hsa-miR-124-3p",1,"28",0.3282,1,"28",0.9919,1,-0.595100855385335,0.935172870289796,0.961590183009846
"886","hsa-miR-492",NA,"28",1,1,"28",1,1,-7.27414939212665,0.938471615096112,0.963892968100973
"887","hsa-miR-3117-5p",NA,"28",1,1,"28",1,1,-7.27414939212665,0.941685334474086,0.96610333074568
"888","hsa-miR-340-3p",0,"28",1,1,"28",1,1,-4.29610563426702,0.94664293667025,0.969479086189298
"889","hsa-miR-103a-3p",0,"28",0.683,1,"28",0.9998,1,-0.898531574766774,0.947106491892622,0.969479086189298
"890","hsa-miR-3685",0,"28",1,1,"28",1,1,-5.11632302738629,0.95189402482058,0.97328490178284
"891","hsa-miR-412-3p",0,"28",1,1,"28",1,1,-5.83998879671175,0.954230148887525,0.974578491007461
"892","hsa-miR-3150b-3p",0,"28",1,1,"28",1,1,-6.97940343061279,0.961297775401047,0.98069616100331
"893","hsa-miR-154-5p",0,"28",1,1,"28",1,1,-6.9831805979498,0.964517725748121,0.982879205409619
"894","hsa-miR-525-3p",NA,"28",1,1,"28",1,1,-7.27414939212665,0.966117998881745,0.983156353900372
"895","hsa-miR-107",0,"28",0.7011,1,"28",0.9997,1,-0.867489229634167,0.966950479934982,0.983156353900372
"896","hsa-let-7i-3p",0,"28",1,1,"28",1,1,-6.48972128575797,0.972528069234515,0.986003466109515
"897","hsa-miR-380-5p",NA,"28",1,1,"28",1,1,-7.27414939212665,0.972951321260267,0.986003466109515
"898","hsa-miR-362-5p",0,"28",1,1,"28",1,1,-5.09142775908836,0.973001222600378,0.986003466109515
"899","hsa-miR-200c-5p",NA,"28",1,1,"28",1,1,-7.27414939212665,0.97656816563276,0.988517275557076
"900","hsa-miR-548ab",NA,"28",1,1,"28",1,1,-7.27414939212665,0.977870394124299,0.98873562072568
"901","hsa-miR-550b-2-5p",NA,"28",1,1,"28",1,1,-7.27414939212665,0.980859498973975,0.990657207620774
"902","hsa-miR-4254",0,"28",1,1,"28",1,1,-6.97372252097872,0.982359765719612,0.991072490914464
"903","hsa-miR-5581-3p",1,"28",1,1,"28",1,1,-5.25037312655579,0.98396223873884,0.991083300579164
"904","hsa-miR-23b-3p",3,"28",0.6707,1,"28",0.9978,1,-0.713170180739042,0.98454868541051,0.991083300579164
"905","hsa-miR-4701-3p",0,"28",1,1,"28",1,1,-7.05180508996219,0.985686017857731,0.991131796961918
"906","hsa-miR-542-5p",0,"28",1,1,"28",1,1,-6.6798567966575,0.987447193684586,0.991385739584926
"907","hsa-miR-196a-3p",0,"28",1,1,"28",1,1,-6.78367454657942,0.988213855016153,0.991385739584926
"908","hsa-miR-193b-5p",0,"28",1,1,"28",1,1,-5.89136080312529,0.989206869827597,0.991385739584926
"909","hsa-miR-1305",1,"28",1,1,"28",1,1,-4.73561638681305,0.99180074950005,0.992891839433493
"910","hsa-miR-1-3p",1,"28",0.9945,1,"28",1,1,-1.25730066473843,0.999970693521958,0.999970693521958
