"","x","cluster_hits","AggInv_cover","AggInv_pval","AggInv_pval_jk","AggInv_fdr"
"832","hsa-miR-29a-3p",2,-1.16957831699555,0.978312019239783,0.976294975431147,0.999999992194609
"833","hsa-miR-181b-5p",8,-1.78140577049674,0.979810351074297,0.977559820563813,0.999999992194609
"834","hsa-miR-376b-3p",1,-5.79146761425816,0.979839441838233,0.978335825461839,0.999999992194609
"835","hsa-miR-140-3p",1,-2.79570631018605,0.979895882487702,0.978013452763106,0.999999992194609
"836","hsa-miR-129-2-3p",2,-1.19828940263305,0.980077810141035,0.978405267108854,0.999999992194609
"837","hsa-miR-302a-5p",0,-6.40345868826459,0.980191962762012,0.97889397779585,0.999999992194609
"838","hsa-miR-1913",0,-4.09677295787036,0.980843582084507,0.979214797190257,0.999999992194609
"839","hsa-miR-424-5p",5,-0.748688784211518,0.981600092158429,0.979712134786427,0.999999992194609
"840","hsa-let-7d-5p",3,-1.02974568283678,0.981954804649483,0.980163477372736,0.999999992194609
"841","hsa-miR-20a-3p",2,-2.44066620894289,0.982192490856574,0.980547232929994,0.999999992194609
"842","hsa-miR-24-3p",8,-0.808393037652378,0.98240794571422,0.980387434881899,0.999999992194609
"843","hsa-miR-504-5p",0,-5.52659231922565,0.98253259890598,0.981122653798004,0.999999992194609
"844","hsa-miR-95-3p",0,-5.8271151254682,0.982585452911497,0.98128483193018,0.999999992194609
"845","hsa-miR-5100",2,-5.82829634889732,0.982588342959895,0.981260667407391,0.999999992194609
"846","hsa-miR-33a-3p",3,-3.19856320092481,0.983155754065063,0.981590050791226,0.999999992194609
"847","hsa-miR-32-5p",2,-1.93912602195099,0.983407591915852,0.981664008260853,0.999999992194609
"848","hsa-miR-153-3p",6,-2.63588014955589,0.985273025269619,0.983627815442021,0.999999992194609
"849","hsa-miR-1296-5p",1,-3.76225577167712,0.985352574590773,0.983954328533104,0.999999992194609
"850","hsa-miR-2114-5p",0,-5.39166939927884,0.985722211666291,0.984510653685812,0.999999992194609
"851","hsa-miR-320a",4,-1.54370909137528,0.986579227960915,0.985063195302861,0.999999992194609
"852","hsa-miR-22-5p",6,-1.08364718119435,0.986676781595839,0.985159398415212,0.999999992194609
"853","hsa-miR-219a-5p",0,-4.47553106786872,0.986751247243642,0.985477402176411,0.999999992194609
"854","hsa-miR-486-3p",1,-6.09412801098546,0.986829075587546,0.985772444989414,0.999999992194609
"855","hsa-miR-185-3p",1,-2.91815367828087,0.987123854135711,0.985721712361607,0.999999992194609
"856","hsa-miR-590-3p",5,-1.90416560969242,0.987771403034028,0.986199152432878,0.999999992194609
"857","hsa-miR-3117-5p",NA,-7.27414939212665,0.988036258976991,0.987413547697871,0.999999992194609
"858","hsa-miR-494-3p",0,-1.95548577168338,0.988131799037043,0.986830357473092,0.999999992194609
"859","hsa-miR-582-5p",3,-3.07563246037713,0.988671857822461,0.987373757366133,0.999999992194609
"860","hsa-miR-638",0,-6.86339776239259,0.988692696232683,0.987898609143873,0.999999992194609
"861","hsa-miR-876-5p",0,-4.74360865036174,0.988749871969441,0.987680204323845,0.999999992194609
"862","hsa-miR-4705",0,-5.23958326226281,0.989088754259912,0.988086371008866,0.999999992194609
"863","hsa-miR-7-5p",9,-0.69085602134818,0.989347842741873,0.98774120325098,0.999999992194609
"864","hsa-miR-1910-5p",0,-3.74407830864568,0.989798772648895,0.98871768574355,0.999999992194609
"865","hsa-miR-22-3p",7,-0.950084984142397,0.990045772947955,0.988588244528068,0.999999992194609
"866","hsa-miR-19b-3p",8,-1.11201830162656,0.990099252766885,0.988695427089356,0.999999992194609
"867","hsa-miR-4793-3p",0,-5.92135007267618,0.990518168331089,0.98966725064181,0.999999992194609
"868","hsa-miR-548an",0,-4.91962023290164,0.991239143518789,0.99034000998556,0.999999992194609
"869","hsa-miR-195-5p",6,-0.680659554268194,0.991414887721892,0.990448194039082,0.999999992194609
"870","hsa-miR-93-5p",5,-1.00974156283058,0.991555828507426,0.99026297421173,0.999999992194609
"871","hsa-miR-1293",0,-5.31697891088114,0.991613954815914,0.990788994508245,0.999999992194609
"872","hsa-miR-29b-3p",1,-1.64798994420704,0.992237462089711,0.991180462721579,0.999999992194609
"873","hsa-miR-218-5p",1,-1.36247057364077,0.9924817367335,0.991508804902338,0.999999992194609
"874","hsa-miR-412-3p",0,-5.84390438702908,0.992589394427991,0.991895694987269,0.999999992194609
"875","hsa-miR-21-5p",3,-1.67025325509026,0.993541220289781,0.992550126660254,0.999999992194609
"876","hsa-let-7g-5p",5,-1.07699896885292,0.9938862044698,0.993001681016265,0.999999992194609
"877","hsa-miR-147a",4,-1.18710185525667,0.994152239093239,0.993166699541097,0.999999992194609
"878","hsa-miR-219a-1-3p",0,-5.48939929944017,0.994318153546658,0.993694968914503,0.999999992194609
"879","hsa-miR-550b-2-5p",0,-7.11901923960816,0.994648213803135,0.994250001621237,0.999999992194609
"880","hsa-miR-155-5p",8,-0.215022528079489,0.994903542284529,0.99383422100247,0.999999992194609
"881","hsa-miR-362-5p",0,-4.99863234847654,0.995056148739544,0.994468027694479,0.999999992194609
"882","hsa-miR-3685",0,-5.20892054014751,0.995102371693141,0.99455229277723,0.999999992194609
"883","hsa-miR-1246",1,-4.94271325189245,0.995191975101739,0.994590257795785,0.999999992194609
"884","hsa-miR-193b-5p",0,-5.55757154288757,0.995726776667772,0.99524565617226,0.999999992194609
"885","hsa-miR-18a-3p",2,-3.85902817813601,0.995964072781666,0.995383879695753,0.999999992194609
"886","hsa-miR-15b-5p",2,-0.939656290959705,0.996306211888068,0.995751862528757,0.999999992194609
"887","hsa-miR-126-5p",6,-1.9040546646217,0.996449825219466,0.995831804252529,0.999999992194609
"888","hsa-miR-1305",1,-4.3970833890795,0.996470524596883,0.995964107566198,0.999999992194609
"889","hsa-miR-4701-3p",0,-6.89768647753758,0.997167625073212,0.996902251326928,0.999999992194609
"890","hsa-miR-200c-5p",NA,-7.27414939212665,0.997885429766657,0.997714286097864,0.999999992194609
"891","hsa-miR-542-5p",0,-6.55707375682856,0.99845766526751,0.99827529495632,0.999999992194609
"892","hsa-let-7f-5p",5,-1.14043748378036,0.998694174513655,0.998400551849262,0.999999992194609
"893","hsa-miR-23a-3p",1,-1.34014403627845,0.998757716902145,0.99846738430212,0.999999992194609
"894","hsa-let-7i-5p",5,-1.16132557580474,0.999008731855153,0.998769837451023,0.999999992194609
"895","hsa-miR-124-3p",1,-0.819766242917619,0.99904122724243,0.998838051441078,0.999999992194609
"896","hsa-miR-15a-5p",5,-1.00929234609912,0.999155935578042,0.998967053450013,0.999999992194609
"897","hsa-miR-17-3p",2,-1.79331926891566,0.999172744496854,0.998986456881204,0.999999992194609
"898","hsa-miR-130b-5p",0,-3.04568656111643,0.999189727454171,0.999016158606386,0.999999992194609
"899","hsa-miR-148b-3p",4,-1.42773026019685,0.999199713358013,0.998958234741361,0.999999992194609
"900","hsa-let-7c-5p",2,-1.30441659461571,0.999333128870952,0.999182953125169,0.999999992194609
"901","hsa-let-7b-5p",4,-0.748144222096,0.999595138924317,0.999488155274194,0.999999992194609
"902","hsa-miR-16-5p",9,-0.380982754398901,0.999697069120962,0.999616671372445,0.999999992194609
"903","hsa-miR-522-5p",5,-1.132379198487,0.999709233487445,0.999624125933468,0.999999992194609
"904","hsa-miR-34a-5p",2,-0.779927112452755,0.99996397301729,0.999944618062243,0.999999992194609
"905","hsa-let-7a-5p",5,-1.07995695618737,0.999971413891704,0.999957600067604,0.999999992194609
"906","hsa-miR-107",1,-1.29134420115617,0.999984107112155,0.999976723276322,0.999999992194609
"907","hsa-miR-103a-3p",0,-1.4747844845187,0.999989958811874,0.999985229073439,0.999999992194609
"908","hsa-miR-503-5p",2,-2.91040746170952,0.999989968392362,0.999985749629382,0.999999992194609
"909","hsa-miR-23b-3p",6,-1.07779055286571,0.999992692493845,0.999988729388414,0.999999992194609
"910","hsa-miR-1-3p",4,-1.22472139890255,0.999999992194609,0.999999985061776,0.999999992194609
