"","x","cluster_hits","AggInv_cover","AggInv_pval","AggInv_pval_jk","AggInv_fdr"
"820","hsa-miR-382-3p",0,-6.80812465175142,0.845385845761498,0.834161737740291,0.936105836688752
"821","hsa-miR-4421",NA,-7.27414939212665,0.845991004225856,0.838183543279833,0.936105836688752
"822","hsa-miR-23a-5p",0,-6.69070810594792,0.846760168282342,0.834443982972585,0.936105836688752
"823","hsa-miR-32-3p",0,-3.45713877654835,0.849664088525307,0.834460005254204,0.936105836688752
"824","hsa-miR-3150b-3p",0,-6.7583439594774,0.850013308966921,0.83876322451914,0.936105836688752
"825","hsa-miR-4435",NA,-7.27414939212665,0.853085490113378,0.845286380082636,0.936105836688752
"826","hsa-miR-150-5p",0,-4.91421731251147,0.853358447617309,0.838885217911616,0.936105836688752
"827","hsa-miR-362-5p",0,-4.72500114196426,0.854350169313149,0.840038040370619,0.936105836688752
"828","hsa-miR-95-3p",0,-5.78177613430848,0.855287899873716,0.841933447932296,0.936105836688752
"829","hsa-miR-192-3p",0,-5.07856223259456,0.855383399367539,0.841267925286924,0.936105836688752
"830","hsa-miR-642b-3p",0,-6.24387651645653,0.85550074626193,0.842756170948211,0.936105836688752
"831","hsa-miR-876-5p",0,-4.61868361026018,0.855798272703297,0.84088544428348,0.936105836688752
"832","hsa-miR-154-5p",0,-6.76495400231715,0.85682196587856,0.845616198581266,0.936105836688752
"833","hsa-miR-663a",0,-6.75393969767302,0.856896881276627,0.845299221839172,0.936105836688752
"834","hsa-miR-603",0,-3.38251071979276,0.859575553948514,0.842964499907103,0.937906179967804
"835","hsa-miR-933",0,-6.82469627224915,0.864662075856706,0.854084279015598,0.942326334167188
"836","hsa-miR-345-5p",0,-4.00962453393276,0.865918322925061,0.850587363517097,0.942566595528476
"837","hsa-miR-30d-3p",1,-2.94685617686002,0.869091751159454,0.851180777433692,0.944890673303588
"838","hsa-miR-3194-5p",0,-5.85130070914196,0.875510677526984,0.862219011585171,0.950733551968443
"839","hsa-miR-492",NA,-7.27414939212665,0.878131062714606,0.870483387589059,0.951925655272704
"840","hsa-miR-1296-5p",0,-3.78423189329257,0.878700604867112,0.863874587038684,0.951925655272704
"841","hsa-miR-5100",0,-5.89077324413593,0.880620683506861,0.868142136743628,0.952871369787448
"842","hsa-miR-3117-5p",NA,-7.27414939212665,0.882211139175927,0.87460834451329,0.95339040197922
"843","hsa-let-7i-3p",0,-6.27863162647841,0.883207664918754,0.870821888190399,0.95339040197922
"844","hsa-miR-3617-5p",0,-6.73902961390489,0.884243405791716,0.873273574973418,0.95339040197922
"845","hsa-miR-488-5p",0,-6.78346892287029,0.88648360577939,0.876015067205412,0.954674652377805
"846","hsa-miR-548ap-3p",0,-6.81476535306496,0.88832649165159,0.878084764363905,0.955508350432128
"847","hsa-miR-519b-3p",0,-6.76040582122642,0.889920761676627,0.879577375541985,0.955508350432128
"848","hsa-miR-556-5p",1,-5.45546585460535,0.890407781501587,0.877596361216224,0.955508350432128
"849","hsa-let-7d-3p",0,-6.26823923946602,0.892594667444161,0.880876613252418,0.956424067794877
"850","hsa-miR-3613-5p",0,-5.1204812426963,0.893363140247962,0.880345792620371,0.956424067794877
"851","hsa-miR-4254",0,-6.74840236761777,0.899158976070986,0.888468688418061,0.961497847502464
"852","hsa-miR-541-3p",0,-6.36659682401041,0.903384023990364,0.892156560953804,0.964881997454497
"853","hsa-miR-1295a",0,-6.77932160244829,0.905267198990602,0.895468315487979,0.965267209732809
"854","hsa-miR-548e-3p",0,-5.44183673184673,0.905866150672328,0.892907559014375,0.965267209732809
"855","hsa-miR-1268a",NA,-7.27414939212665,0.908626612311308,0.901481217039121,0.967076277430749
"856","hsa-miR-5581-3p",0,-5.01677448504341,0.913755589484883,0.900797086899966,0.971239449085312
"857","hsa-miR-4787-3p",NA,-7.27414939212665,0.915983037506213,0.909024852796349,0.971239449085312
"858","hsa-miR-525-3p",NA,-7.27414939212665,0.916323520299231,0.909374728501017,0.971239449085312
"859","hsa-miR-1283",NA,-7.27414939212665,0.916807348092619,0.909872018746869,0.971239449085312
"860","hsa-miR-617",NA,-7.27414939212665,0.927067030480288,0.920450776040812,0.97843382574791
"861","hsa-miR-380-5p",NA,-7.27414939212665,0.92729838646561,0.920690109252795,0.97843382574791
"862","hsa-miR-301a-5p",0,-6.0010772210491,0.927704512547831,0.91686465628637,0.97843382574791
"863","hsa-miR-3175",NA,-7.27414939212665,0.929461940281569,0.922930046215593,0.97843382574791
"864","hsa-miR-200c-5p",NA,-7.27414939212665,0.933507164411838,0.927127043151417,0.97843382574791
"865","hsa-miR-635",0,-6.34146435444507,0.933588368770354,0.924469595981789,0.97843382574791
"866","hsa-miR-1-3p",0,-0.517741379024383,0.933674747669298,0.924186476428633,0.97843382574791
"867","hsa-miR-548ab",NA,-7.27414939212665,0.935825840334131,0.929538238389603,0.97843382574791
"868","hsa-miR-450a-5p",0,-5.95869629241228,0.937225583583669,0.927656821334066,0.97843382574791
"869","hsa-miR-376b-3p",0,-6.20837274454897,0.939058227458929,0.929371164726913,0.97843382574791
"870","hsa-miR-1260b",0,-4.77311180130467,0.94076965284262,0.930088939547637,0.97843382574791
"871","hsa-miR-607",0,-6.32324541667835,0.940967882117344,0.932281702486311,0.97843382574791
"872","hsa-miR-135b-3p",0,-6.76787766149684,0.941117797819803,0.933063451038169,0.97843382574791
"873","hsa-miR-649",NA,-7.27414939212665,0.941221057027545,0.935165453085396,0.97843382574791
"874","hsa-miR-550b-2-5p",NA,-7.27414939212665,0.941344261587177,0.935294242286592,0.97843382574791
"875","hsa-miR-409-3p",0,-6.32359644096462,0.941678609178639,0.932787005160674,0.97843382574791
"876","hsa-miR-589-3p",0,-3.81803424201442,0.941876957533153,0.929663582341477,0.97843382574791
"877","hsa-miR-575",0,-6.31705054832133,0.943989036230395,0.935342707923367,0.978434838891035
"878","hsa-miR-4461",NA,-7.27414939212665,0.944028339061899,0.938103335156559,0.978434838891035
"879","hsa-miR-670-5p",0,-6.83845702105516,0.949142418064743,0.942088630720959,0.98261615522061
"880","hsa-miR-2681-5p",NA,-7.27414939212665,0.95207861160456,0.946570043893746,0.982774055837548
"881","hsa-miR-483-5p",0,-6.7774493489068,0.952770566251166,0.945763559594368,0.982774055837548
"882","hsa-miR-196a-3p",0,-6.77044871376594,0.954983197742226,0.94799708036769,0.982774055837548
"883","hsa-miR-4793-3p",0,-6.33474928543385,0.956179466184689,0.948441880520605,0.982774055837548
"884","hsa-miR-187-3p",NA,-7.27414939212665,0.95716932353586,0.951960252551215,0.982774055837548
"885","hsa-miR-450a-1-3p",NA,-7.27414939212665,0.957545187106088,0.952359465166199,0.982774055837548
"886","hsa-miR-100-3p",0,-6.32405755264734,0.957954213003979,0.950394472963096,0.982774055837548
"887","hsa-miR-2115-5p",NA,-7.27414939212665,0.958551207753957,0.953428865129364,0.982774055837548
"888","hsa-miR-1269a",NA,-7.27414939212665,0.959014683059057,0.953921979835343,0.982774055837548
"889","hsa-miR-638",NA,-7.27414939212665,0.962144239119558,0.957259261852791,0.982887139296515
"890","hsa-miR-376a-3p",0,-6.22791324174934,0.962294612093819,0.955110009174353,0.982887139296515
"891","hsa-miR-1915-3p",0,-6.77155709972602,0.963647930450319,0.957426413964827,0.982887139296515
"892","hsa-miR-542-5p",0,-6.77932160244829,0.9645105010378,0.958592191987219,0.982887139296515
"893","hsa-miR-3685",0,-5.62837436920353,0.964525511419547,0.957081049793356,0.982887139296515
"894","hsa-miR-676-3p",0,-5.99547103445376,0.968225176013316,0.961627816047172,0.984767609087583
"895","hsa-miR-194-3p",0,-5.82464995781896,0.96914703785173,0.962308250080652,0.984767609087583
"896","hsa-miR-1910-5p",0,-4.37847187839518,0.972198889275142,0.964488140691135,0.984767609087583
"897","hsa-miR-1293",0,-5.93175344762547,0.972322125645869,0.966051460867371,0.984767609087583
"898","hsa-miR-487b-3p",NA,-7.27414939212665,0.973564704409996,0.969569304105055,0.984767609087583
"899","hsa-miR-4701-3p",NA,-7.27414939212665,0.974103697280982,0.970156345075669,0.984767609087583
"900","hsa-miR-1537-3p",0,-6.79243215595216,0.974421302835901,0.969641716535339,0.984767609087583
"901","hsa-miR-412-3p",0,-6.46011720316452,0.975028149217486,0.969911366940433,0.984767609087583
"902","hsa-miR-1305",0,-4.89867019130793,0.977595301672133,0.970834517311827,0.985757122041921
"903","hsa-miR-4454",NA,-7.27414939212665,0.978174374949291,0.974611684249787,0.985757122041921
"904","hsa-miR-147b",0,-6.32648158938162,0.982570128946393,0.978186535453518,0.988583836619835
"905","hsa-miR-31-3p",0,-6.27462267953992,0.983152057297748,0.978826449900663,0.988583836619835
"906","hsa-miR-4804-5p",NA,-7.27414939212665,0.984308986803774,0.981413253096651,0.98865472184485
"907","hsa-miR-193b-5p",0,-6.33122159181531,0.986288107871636,0.982598695059546,0.989451569427231
"908","hsa-miR-5009-5p",NA,-7.27414939212665,0.987276950593325,0.984752685631737,0.989451569427231
"909","hsa-miR-516b-5p",NA,-7.27414939212665,0.988649483871558,0.986310778195553,0.989737107066136
"910","hsa-miR-4525",0,-6.8115208473333,0.994889193206548,0.993297165139648,0.994889193206548
