"","x","cluster_hits","AggInv_cover","AggInv_pval","AggInv_pval_jk","AggInv_fdr"
"829","hsa-miR-495-3p",0,-5.15819448776347,0.995949933379401,0.987112640497645,0.999999898154363
"830","hsa-miR-548c-5p",0,-5.99371393719756,0.995961964096055,0.988385927523087,0.999999898154363
"831","hsa-miR-216b-5p",NA,-7.27414939212665,0.995997593359746,0.991151600926259,0.999999898154363
"832","hsa-miR-33a-5p",0,-4.90011607852624,0.996088535790338,0.985964054354942,0.999999898154363
"833","hsa-miR-340-5p",0,-5.12545653587871,0.996099829497069,0.986672444619947,0.999999898154363
"834","hsa-miR-424-5p",0,-2.77028321574095,0.996172949886517,0.990588834625809,0.999999898154363
"835","hsa-miR-185-3p",0,-6.06063276197835,0.996179579217675,0.989010359069645,0.999999898154363
"836","hsa-miR-126-3p",0,-5.14274946957554,0.996208820706928,0.987464775068805,0.999999898154363
"837","hsa-miR-15a-5p",0,-2.75546777539085,0.996389291320793,0.991357441183719,0.999999898154363
"838","hsa-miR-128-3p",0,-2.839687178301,0.996576309109173,0.990449157211247,0.999999898154363
"839","hsa-miR-449b-5p",NA,-7.27414939212665,0.996621857060803,0.992296477942629,0.999999898154363
"840","hsa-miR-342-3p",0,-6.16615146153917,0.996950379798738,0.99102282356784,0.999999898154363
"841","hsa-miR-589-5p",NA,-7.27414939212665,0.997147848814032,0.993290955024886,0.999999898154363
"842","hsa-miR-153-3p",0,-6.02344496699987,0.997273128898664,0.991479415409367,0.999999898154363
"843","hsa-miR-548am-5p",NA,-7.27414939212665,0.997349036292452,0.993679859902176,0.999999898154363
"844","hsa-miR-548o-5p",NA,-7.27414939212665,0.997349036292452,0.993679859902176,0.999999898154363
"845","hsa-miR-302c-3p",NA,-7.27414939212665,0.99749381366945,0.993963017322841,0.999999898154363
"846","hsa-miR-320a",0,-4.40468363871022,0.997598992773568,0.990284406514968,0.999999898154363
"847","hsa-miR-191-5p",0,-3.48397538968551,0.997617423771633,0.989483749396992,0.999999898154363
"848","hsa-miR-324-3p",NA,-7.27414939212665,0.997656213989636,0.994284192941027,0.999999898154363
"849","hsa-miR-361-3p",NA,-7.27414939212665,0.997801816924525,0.994575588993664,0.999999898154363
"850","hsa-miR-548j-5p",NA,-7.27414939212665,0.99804964917044,0.995079839375588,0.999999898154363
"851","hsa-miR-23a-3p",0,-3.48470703375597,0.998071876328475,0.990376026079337,0.999999898154363
"852","hsa-miR-106b-5p",0,-3.64816198637223,0.998133082576851,0.9915479363413,0.999999898154363
"853","hsa-miR-766-3p",0,-5.06045480719274,0.998164976262364,0.992010916289356,0.999999898154363
"854","hsa-miR-30a-3p",0,-4.93722383330623,0.998266387528934,0.991678133040884,0.999999898154363
"855","hsa-miR-30b-5p",0,-4.03867061161061,0.998329122416003,0.990546175019216,0.999999898154363
"856","hsa-miR-126-5p",0,-4.98047619317438,0.998340293701934,0.992677861238537,0.999999898154363
"857","hsa-miR-196a-5p",0,-4.5129728264162,0.99846897899826,0.993062971264549,0.999999898154363
"858","hsa-miR-186-5p",0,-4.25838967375481,0.998545619572063,0.991844051525462,0.999999898154363
"859","hsa-miR-485-3p",NA,-7.27414939212665,0.998578485076292,0.996198016451479,0.999999898154363
"860","hsa-miR-625-5p",NA,-7.27414939212665,0.998660487850823,0.996377685342717,0.999999898154363
"861","hsa-miR-142-3p",0,-6.29405583310263,0.998661742862569,0.995488647626709,0.999999898154363
"862","hsa-miR-503-5p",0,-5.32330087974873,0.998752589797424,0.99455346570876,0.999999898154363
"863","hsa-miR-33a-3p",NA,-7.27414939212665,0.99887147657486,0.996849654953629,0.999999898154363
"864","hsa-miR-877-5p",NA,-7.27414939212665,0.998910960523703,0.996939703340704,0.999999898154363
"865","hsa-miR-140-5p",NA,-7.27414939212665,0.998987935732989,0.99711700726542,0.999999898154363
"866","hsa-miR-522-5p",0,-3.28196816407421,0.999013372945673,0.996714941881882,0.999999898154363
"867","hsa-miR-378c",NA,-7.27414939212665,0.999094647051347,0.997366983309059,0.999999898154363
"868","hsa-miR-181c-5p",0,-5.19608272350326,0.999146943928103,0.995716820834199,0.999999898154363
"869","hsa-miR-9-3p",0,-6.39872809774647,0.999177730867511,0.996999575937967,0.999999898154363
"870","hsa-let-7g-3p",NA,-7.27414939212665,0.999183615057097,0.99757955595602,0.999999898154363
"871","hsa-miR-331-3p",NA,-7.27414939212665,0.999203463589416,0.99762754908446,0.999999898154363
"872","hsa-miR-30c-1-3p",NA,-7.27414939212665,0.99933289314556,0.997946244720437,0.999999898154363
"873","hsa-miR-365b-3p",NA,-7.27414939212665,0.999385719696613,0.998079520365352,0.999999898154363
"874","hsa-miR-24-3p",0,-3.56827732393704,0.999409813475494,0.995594264508186,0.999999898154363
"875","hsa-miR-92a-1-5p",NA,-7.27414939212665,0.999566351629761,0.998552990079029,0.999999898154363
"876","hsa-miR-27b-3p",0,-4.0237195953412,0.999568893519796,0.997342340351713,0.999999898154363
"877","hsa-miR-7-5p",0,-3.34523080812207,0.99959054758321,0.998108111346145,0.999999898154363
"878","hsa-miR-378a-3p",0,-5.50336917840574,0.999644522616682,0.998025824390503,0.999999898154363
"879","hsa-miR-93-5p",0,-4.01283535086638,0.999684309824772,0.997749242004106,0.999999898154363
"880","hsa-miR-28-5p",0,-6.38366312428748,0.999725662914521,0.998713062669238,0.999999898154363
"881","hsa-miR-183-5p",0,-6.1983050558132,0.999748079757644,0.998701408367777,0.999999898154363
"882","hsa-miR-20a-5p",0,-3.79484123037191,0.999749318601659,0.997794460053468,0.999999898154363
"883","hsa-miR-98-5p",0,-3.80525351081296,0.99974966791864,0.997642080040183,0.999999898154363
"884","hsa-miR-143-3p",0,-6.22509061311656,0.999758326943123,0.998726927431526,0.999999898154363
"885","hsa-miR-30e-3p",0,-5.07548648652686,0.999764378840736,0.998007728819364,0.999999898154363
"886","hsa-miR-181a-5p",0,-3.77013868543624,0.999789748541191,0.998086009909976,0.999999898154363
"887","hsa-miR-103a-3p",0,-3.82820447638867,0.999823904775154,0.998212090119352,0.999999898154363
"888","hsa-let-7c-5p",0,-4.18063269670466,0.999881203915925,0.998918447239207,0.999999898154363
"889","hsa-miR-192-5p",0,-6.27072504785514,0.999899253573779,0.999351237231303,0.999999898154363
"890","hsa-miR-107",0,-3.68620787260627,0.999906261912308,0.998576859870011,0.999999898154363
"891","hsa-miR-22-3p",0,-4.333272116746,0.999910140485313,0.998769933551115,0.999999898154363
"892","hsa-miR-23b-3p",0,-3.68797704961316,0.999941853005634,0.999082147015094,0.999999898154363
"893","hsa-miR-19b-3p",0,-4.57583803952648,0.999942404175759,0.999200267200388,0.999999898154363
"894","hsa-miR-148a-3p",0,-5.0553849652175,0.999945310568225,0.999319791352575,0.999999898154363
"895","hsa-miR-17-5p",0,-4.62286259967071,0.999948037076841,0.999562872440815,0.999999898154363
"896","hsa-let-7g-5p",0,-4.38996350627693,0.999948971631337,0.999462234183074,0.999999898154363
"897","hsa-miR-1-3p",0,-3.17106748910978,0.999955145949532,0.999589067747394,0.999999898154363
"898","hsa-let-7e-5p",0,-4.90304381870905,0.999966848861783,0.999572160285683,0.999999898154363
"899","hsa-let-7i-5p",0,-4.33726370570241,0.999968410554453,0.999594186889696,0.999999898154363
"900","hsa-miR-19a-3p",0,-4.55459971675869,0.999971758649748,0.999536688881981,0.999999898154363
"901","hsa-miR-148b-3p",0,-4.95072533636986,0.99997180236243,0.999496542369972,0.999999898154363
"902","hsa-miR-155-5p",0,-2.84191950725199,0.999979796949559,0.999832274594043,0.999999898154363
"903","hsa-let-7d-5p",0,-4.77935984160705,0.999979913594818,0.99965893724575,0.999999898154363
"904","hsa-miR-16-5p",0,-2.98738372251899,0.999989136147942,0.999918373304356,0.999999898154363
"905","hsa-let-7b-5p",0,-3.33878136477886,0.99998964163477,0.999892528188852,0.999999898154363
"906","hsa-miR-17-3p",0,-6.38137926010186,0.999996540523498,0.999955412984039,0.999999898154363
"907","hsa-let-7f-5p",0,-5.16200436422062,0.999998912422244,0.999967329466425,0.999999898154363
"908","hsa-miR-147a",0,-5.64141018644349,0.999999106835016,0.999975259965649,0.999999898154363
"909","hsa-miR-34a-5p",0,-3.68431222833943,0.999999381584265,0.999989397988834,0.999999898154363
"910","hsa-let-7a-5p",0,-4.85952991241384,0.999999898154363,0.99999467806266,0.999999898154363
