"","x","cluster_hits","sumlog_n","sumlog_pval","sumlog_fdr","sumz_n","sumz_pval","sumz_fdr","AggInv_cover","AggInv_pval","AggInv_fdr"
"604","hsa-miR-5690",6,"108",0.7378,1,"108",1,1,-2.67587104125778,0.0432491436454217,0.0651601336379698
"605","hsa-miR-602",1,"108",1,1,"108",1,1,-6.15145271025235,0.0445934463555914,0.067074439972873
"606","hsa-miR-548au-3p",3,"108",1,1,"108",1,1,-4.83787957625712,0.0450983837105781,0.0677219953409672
"607","hsa-miR-152-3p",6,"108",0.09857,0.334696641791045,"108",0.9981,1,-0.975482386567554,0.0456334601601298,0.0684126008990414
"608","hsa-miR-187-5p",5,"108",1,1,"108",1,1,-4.46888779738503,0.0461892703830115,0.0691319671850994
"609","hsa-miR-302a-3p",9,"108",0.548,1,"108",1,1,-1.28055070159065,0.0484550887196633,0.0724041555581175
"610","hsa-miR-92a-1-5p",5,"108",0.4537,1,"108",1,1,-1.25128613017492,0.0514305135527447,0.0767242087426191
"611","hsa-miR-625-5p",9,"108",0.3159,0.967909090909091,"108",1,1,-1.73032692856301,0.0533259672048789,0.0794216532838621
"612","hsa-miR-518b",2,"108",1,1,"108",1,1,-5.98987727198421,0.0560011774316573,0.0832697246124316
"613","hsa-miR-454-5p",1,"108",1,1,"108",1,1,-3.79616150982957,0.0562364922185547,0.0834832103081318
"614","hsa-miR-31-5p",3,"108",0.2281,0.733466431095406,"108",0.9997,1,-0.954035564609413,0.0578830394834599,0.085787566661154
"615","hsa-miR-221-5p",6,"108",0.852,1,"108",1,1,-0.75684177585269,0.0599104146099387,0.0886479305610476
"616","hsa-miR-576-5p",6,"108",0.8037,1,"108",1,1,-2.66009877166956,0.0601728661859202,0.0888917341382911
"617","hsa-miR-924",0,"108",1,1,"108",1,1,-6.03201373032994,0.0617433974393153,0.0910640059477747
"618","hsa-miR-125b-1-3p",6,"108",1,1,"108",1,1,-4.9037309436358,0.0620486314947116,0.0913661078643811
"619","hsa-miR-548ap-3p",2,"108",1,1,"108",1,1,-5.52645589777519,0.0649368225889184,0.0954644726266814
"620","hsa-miR-588",1,"108",1,1,"108",1,1,-2.80239854200622,0.0653530274922228,0.0959213790611658
"621","hsa-miR-143-3p",3,"108",0.9992,1,"108",1,1,-0.908248211450219,0.0661263416436533,0.0969001141638075
"622","hsa-miR-190a-5p",5,"108",0.9992,1,"108",1,1,-2.6456526043683,0.0676751924417414,0.0990103297781105
"623","hsa-miR-1285-3p",6,"108",1,1,"108",1,1,-5.41301101008096,0.070463111759705,0.10292364639058
"624","hsa-miR-23a-3p",11,"108",0.004458,0.021019585492228,"108",0.7114,1,-0.0543660836555506,0.0736896728516189,0.107464106241944
"625","hsa-miR-519c-3p",1,"108",1,1,"108",1,1,-5.02801426992449,0.0769515695876099,0.11204148531956
"626","hsa-miR-548i",4,"108",1,1,"108",1,1,-3.18678353489514,0.0776516761547443,0.112880232109932
"627","hsa-miR-659-3p",6,"108",1,1,"108",1,1,-5.16178404634678,0.0778590831170663,0.113001221110894
"628","hsa-miR-299-5p",1,"108",1,1,"108",1,1,-4.70300019307643,0.0783968144079345,0.113600479476466
"629","hsa-miR-4705",2,"108",1,1,"108",1,1,-3.6333816319426,0.0827471004059638,0.11971361108017
"630","hsa-miR-550a-5p",5,"108",1,1,"108",1,1,-3.19990146775104,0.0843434059396098,0.121829364134992
"631","hsa-let-7g-3p",6,"108",0.5783,1,"108",1,1,-1.83880154270256,0.0890752672649573,0.128460369589716
"632","hsa-miR-376b-3p",0,"108",1,1,"108",1,1,-4.38376495111662,0.092611524444359,0.133348872222099
"633","hsa-miR-324-5p",7,"108",0.231,0.740176056338028,"108",1,1,-1.91206220936176,0.0944186524391877,0.135736135418106
"634","hsa-miR-615-5p",4,"108",1,1,"108",1,1,-2.8886352322715,0.0953081428821565,0.136798753979121
"635","hsa-miR-24-1-5p",6,"108",1,1,"108",1,1,-4.13412345729631,0.0959188627370115,0.137458527701859
"636","hsa-miR-548d-5p",6,"108",0.9725,1,"108",1,1,-1.40598041154184,0.0982032896123451,0.14051099614345
"637","hsa-miR-532-3p",6,"108",0.4602,1,"108",1,1,-1.705305098149,0.10135932764567,0.144799039493814
"638","hsa-miR-585-3p",3,"108",1,1,"108",1,1,-4.99319080924028,0.101847181016365,0.145267922766289
"639","hsa-miR-3607-5p",0,"108",1,1,"108",1,1,-6.51563933610959,0.10545191343392,0.150174086423893
"640","hsa-miR-339-5p",8,"108",0.9967,1,"108",1,1,-2.54442926410754,0.10725218587382,0.152499201789338
"641","hsa-miR-486-5p",4,"108",0.9208,1,"108",1,1,-2.60559597922076,0.107916879693113,0.153204930609568
"642","hsa-miR-139-5p",3,"108",0.9613,1,"108",1,1,-0.853012726981717,0.108628152385821,0.153974483911367
"643","hsa-miR-519a-3p",2,"108",1,1,"108",1,1,-4.84418802416771,0.109174359666514,0.154508036230992
"644","hsa-miR-4487",5,"108",1,1,"108",1,1,-3.74961405051545,0.109418111253501,0.154612548510382
"645","hsa-miR-3145-3p",1,"108",1,1,"108",1,1,-5.37033346583754,0.110567689959051,0.155994725368584
"646","hsa-miR-548am-5p",3,"108",0.9925,1,"108",1,1,-2.07498988444248,0.111814389610547,0.157265988478512
"647","hsa-miR-548o-5p",3,"108",0.9925,1,"108",1,1,-2.07498988444248,0.111814389610547,0.157265988478512
"648","hsa-miR-96-3p",0,"108",1,1,"108",1,1,-5.52878215571101,0.113330832944755,0.159152867252665
"649","hsa-miR-299-3p",1,"108",1,1,"108",1,1,-5.28167540976812,0.113971255844586,0.159805612971608
"650","hsa-miR-20b-3p",1,"108",1,1,"108",1,1,-4.58076079007247,0.11572250075721,0.162011501060094
"651","hsa-miR-1224-3p",1,"108",1,1,"108",1,1,-4.82544798198678,0.117822591599506,0.164698246321889
"652","hsa-miR-122-5p",12,"108",0.01772,0.0713504424778761,"108",0.6729,1,-0.353034733327116,0.119077266174413,0.166196797881466
"653","hsa-miR-130a-5p",2,"108",1,1,"108",1,1,-3.62991177817263,0.121516151928464,0.169341038675195
"654","hsa-miR-541-5p",1,"108",1,1,"108",1,1,-6.82540751966014,0.122771019406686,0.170828176850282
"655","hsa-miR-21-5p",9,"108",0.0679,0.243263779527559,"108",0.9763,1,-0.500739467866415,0.124345746997711,0.172755159951018
"656","hsa-miR-4516",2,"108",1,1,"108",1,1,-6.08354542346449,0.127157350388334,0.176392056178938
"657","hsa-miR-376a-3p",2,"108",1,1,"108",1,1,-4.11474974714774,0.127582765348721,0.176712810452566
"658","hsa-let-7f-1-3p",2,"108",1,1,"108",1,1,-3.20344824301227,0.129712149433535,0.179389142833613
"659","hsa-miR-409-3p",5,"108",1,1,"108",1,1,-4.5760098854908,0.136052291496255,0.18787190479756
"660","hsa-miR-133a-3p",1,"108",1,1,"108",1,1,-1.17532879140563,0.136947252656588,0.188821211996205
"661","hsa-miR-1185-5p",0,"108",1,1,"108",1,1,-5.8714715788927,0.141250136273598,0.19445934040692
"662","hsa-miR-92b-5p",3,"108",1,1,"108",1,1,-6.09865471500399,0.143373385367792,0.197013051649218
"663","hsa-miR-7-5p",6,"108",0.00164,0.008528,"108",0.004922,0.0476491489361702,0.208862623701123,0.143538080487287,0.197013051649218
"664","hsa-miR-5585-3p",2,"108",1,1,"108",1,1,-5.16289251879387,0.145120681852367,0.198885271815743
"665","hsa-miR-493-5p",0,"108",1,1,"108",1,1,-3.77458244047636,0.148683433088677,0.203461540016084
"666","hsa-miR-92b-3p",8,"108",0.09565,0.328458490566038,"108",0.991,1,-0.963669060650769,0.14937567384637,0.204101896696992
"667","hsa-miR-548y",4,"108",1,1,"108",1,1,-3.33565922286031,0.150327540605564,0.205094545653769
"668","hsa-miR-191-5p",11,"108",1.001e-05,7.65470588235294e-05,"108",0.06341,0.519847747747748,-0.00804831351213073,0.157052460267374,0.213530757776935
"669","hsa-miR-628-3p",4,"108",0.9992,1,"108",1,1,-3.23125304038065,0.157091104049737,0.213530757776935
"670","hsa-miR-3928-3p",6,"108",0.9152,1,"108",1,1,-2.44525509284754,0.157214953528073,0.213530757776935
"671","hsa-miR-574-3p",4,"108",0.9854,1,"108",1,1,-4.06788281914802,0.158669083172184,0.215184598638879
"672","hsa-miR-148a-3p",14,"108",1.656e-09,1.86044444444444e-08,"108",0.0004697,0.00508841666666667,-0.0303413622806808,0.161755840182811,0.219044366914223
"673","hsa-miR-19a-3p",10,"108",0.002185,0.0110463888888889,"108",0.01045,0.095095,0.222251920786518,0.162044345987104,0.219108996802771
"674","hsa-miR-1294",2,"108",1,1,"108",1,1,-5.39780367747976,0.164723024746472,0.222337096983304
"675","hsa-miR-21-3p",10,"108",8.164e-05,0.00054013115942029,"108",0.3661,1,-0.354473112623692,0.16504006846893,0.222337096983304
"676","hsa-miR-138-2-3p",6,"108",1,1,"108",1,1,-4.77627853681348,0.165164700616168,0.222337096983304
"677","hsa-miR-335-3p",2,"108",1,1,"108",1,1,-2.0888034699218,0.165749125808171,0.222794245916448
"678","hsa-miR-625-3p",3,"108",1,1,"108",1,1,-4.20132547508074,0.167422951775963,0.224712221410216
"679","hsa-miR-127-3p",0,"108",1,1,"108",1,1,-5.69157423422998,0.168539964713007,0.225878303223618
"680","hsa-miR-4691-3p",0,"108",1,1,"108",1,1,-5.32962254334659,0.170001902280462,0.227502545698854
"681","hsa-miR-643",3,"108",1,1,"108",1,1,-5.02929182082456,0.171713450280469,0.229455564985648
"682","hsa-miR-3677-5p",6,"108",1,1,"108",1,1,-4.29433820649305,0.17483644388524,0.233286164128399
"683","hsa-miR-1224-5p",6,"108",0.9957,1,"108",1,1,-3.29042737235963,0.181289849908501,0.241542845412498
"684","hsa-miR-199a-5p",5,"108",0.9965,1,"108",1,1,-2.02247816462706,0.183746301779103,0.244457799150561
"685","hsa-miR-375",6,"108",0.9822,1,"108",1,1,-0.92344563767241,0.189641008407681,0.25180257710308
"686","hsa-miR-25-5p",1,"108",1,1,"108",1,1,-5.54057353966824,0.189820404277707,0.25180257710308
"687","hsa-miR-548w",6,"108",0.9945,1,"108",1,1,-2.66142288825359,0.192238820625163,0.254639485835368
"688","hsa-miR-548au-5p",1,"108",0.9985,1,"108",1,1,-3.42502881688671,0.193821615867506,0.256173744941287
"689","hsa-miR-3657",6,"108",0.9869,1,"108",1,1,-3.41278358506176,0.193960121169831,0.256173744941287
"690","hsa-miR-193a-5p",0,"108",1,1,"108",1,1,-4.37684117508728,0.201685494937311,0.265991015062251
"691","hsa-miR-1277-3p",1,"108",1,1,"108",1,1,-6.04697969373229,0.205061518810818,0.270052072529441
"692","hsa-miR-3173-3p",2,"108",1,1,"108",1,1,-5.3857820025491,0.205701304212608,0.270503160163979
"693","hsa-miR-374a-3p",2,"108",1,1,"108",1,1,-3.21708506515184,0.206133893963399,0.270563067041962
"694","hsa-miR-4496",1,"108",1,1,"108",1,1,-5.68094065324284,0.206341503875958,0.270563067041962
"695","hsa-miR-4476",0,"108",1,1,"108",1,1,-6.14356184979051,0.214699774912421,0.281117690892522
"696","hsa-miR-603",13,"108",0.004978,0.023350412371134,"108",1,1,-2.10264330302449,0.215334259404362,0.281543356405129
"697","hsa-miR-378i",7,"108",0.9986,1,"108",1,1,-3.45380884484808,0.21905685160342,0.285999619740476
"698","hsa-miR-3689e",3,"108",1,1,"108",1,1,-4.883472399144,0.222360174424376,0.28989650247304
"699","hsa-miR-485-3p",4,"108",0.9982,1,"108",1,1,-2.06071673985518,0.225821832266535,0.293988365325532
"700","hsa-miR-199b-5p",4,"108",0.9992,1,"108",1,1,-2.97583426179365,0.227889491520063,0.296256338976082
"701","hsa-miR-126-3p",11,"108",8.701e-08,8.24782291666667e-07,"108",0.9998,1,-0.993581933243804,0.23102410426932,0.299714958007641
"702","hsa-miR-3689f",2,"108",1,1,"108",1,1,-4.89639000787559,0.231502278981384,0.299714958007641
"703","hsa-miR-126-5p",10,"108",0.0002467,0.00145777272727273,"108",0.507,1,-0.544632041677042,0.23153803898832,0.299714958007641
"704","hsa-miR-4726-3p",6,"108",0.536,1,"108",1,1,-1.76629643595299,0.23435391521324,0.302929066539841
"705","hsa-miR-432-3p",0,"108",1,1,"108",1,1,-6.42280203683241,0.238199057043906,0.307462612638233
"706","hsa-miR-551b-3p",5,"108",1,1,"108",1,1,-5.24859254350459,0.238918497017947,0.307954436666193
"707","hsa-miR-2110",3,"108",1,1,"108",1,1,-2.55096508056075,0.245764591690291,0.316330662571661
"708","hsa-miR-148b-3p",6,"108",0.05246,0.191721285140562,"108",0.5809,1,-0.214727868085185,0.256026868876769,0.329074082878334
"709","hsa-miR-3180-3p",1,"108",1,1,"108",1,1,-3.36521133401803,0.25664353098597,0.329401429051103
"710","hsa-miR-2681-5p",0,"108",1,1,"108",1,1,-5.91505124800031,0.260842348879364,0.334181827848594
"711","hsa-miR-1915-3p",4,"108",1,1,"108",1,1,-5.10544548324044,0.26110250505533,0.334181827848594
"712","hsa-miR-2355-5p",3,"108",1,1,"108",1,1,-1.87735980796958,0.269576207329025,0.344542624535691
"713","hsa-miR-105-5p",8,"108",0.8816,1,"108",1,1,-3.03269132604958,0.271628935064113,0.346679285986455
"714","hsa-miR-561-5p",8,"108",0.6023,1,"108",1,1,-3.42056706258356,0.272945926623419,0.347872259422004
"715","hsa-miR-194-5p",4,"108",0.9999,1,"108",1,1,-1.86711587080362,0.274682238918111,0.349595576804868
"716","hsa-miR-4425",3,"108",1,1,"108",1,1,-5.47600897911115,0.280845572595933,0.356940602042317
"717","hsa-miR-488-3p",2,"108",1,1,"108",1,1,-4.34547958541352,0.289978827359589,0.368034494975211
"718","hsa-miR-5006-3p",1,"108",1,1,"108",1,1,-4.71077974257353,0.290781639583278,0.368539403928668
"719","hsa-miR-548q",0,"108",1,1,"108",1,1,-5.84583478566885,0.297632214706488,0.376697239753692
"720","hsa-miR-3651",0,"108",1,1,"108",1,1,-6.12834409503617,0.303511496675343,0.383604808298003
"721","hsa-miR-365b-5p",0,"108",1,1,"108",1,1,-6.59407628525812,0.304185544347303,0.383923502574265
"722","hsa-miR-621",2,"108",1,1,"108",1,1,-6.18904728051271,0.305112347915487,0.384559884491818
"723","hsa-miR-664a-5p",3,"108",1,1,"108",1,1,-3.76423419759522,0.308108375484758,0.387798923500871
"724","hsa-miR-509-3-5p",6,"108",0.9999,1,"108",1,1,-4.94507493912666,0.318582752977498,0.400428598355695
"725","hsa-miR-320e",3,"108",1,1,"108",1,1,-2.94202646957515,0.320466762557107,0.401876226791841
"726","hsa-miR-136-5p",0,"108",1,1,"108",1,1,-3.05123980064486,0.320617736978985,0.401876226791841
"727","hsa-miR-128-3p",16,"108",6.727e-13,1.07395964912281e-11,"108",0.02239,0.197814563106796,0.115616745712825,0.321649011161082,0.402177705287153
"728","hsa-miR-3194-3p",1,"108",1,1,"108",1,1,-6.08465023064399,0.321742164229722,0.402177705287153
"729","hsa-miR-190b",1,"108",1,1,"108",1,1,-3.56754011784464,0.324101320886979,0.404570921820509
"730","hsa-miR-489-3p",3,"108",0.9995,1,"108",1,1,-2.88661074304696,0.329795583168256,0.411115042031661
"731","hsa-miR-3140-3p",2,"108",1,1,"108",1,1,-5.3666828566206,0.343935756347962,0.428155319119898
"732","hsa-miR-4799-5p",1,"108",1,1,"108",1,1,-6.11108958768979,0.345754122411163,0.429830944527539
"733","hsa-miR-662",1,"108",1,1,"108",1,1,-6.78728489270479,0.351238111253462,0.43605277113322
"734","hsa-miR-362-3p",9,"108",0.9957,1,"108",1,1,-1.64766529405354,0.366843506596705,0.454304471823728
"735","hsa-miR-543",0,"108",1,1,"108",1,1,-5.02793608657834,0.366938227242242,0.454304471823728
"736","hsa-miR-302e",5,"108",1,1,"108",1,1,-4.67589094201194,0.370800830480296,0.458462983338409
"737","hsa-miR-136-3p",6,"108",0.9959,1,"108",1,1,-3.68580169068085,0.371922551056686,0.459225944995366
"738","hsa-miR-574-5p",2,"108",1,1,"108",1,1,-2.29882815710992,0.372692310696327,0.459552849232598
"739","hsa-miR-1292-5p",1,"108",1,1,"108",1,1,-3.98264528904279,0.374751348059692,0.461466477313017
"740","hsa-miR-4524a-3p",0,"108",1,1,"108",1,1,-6.12358309992434,0.375809140654711,0.462143672967279
"741","hsa-miR-151a-3p",9,"108",0.807,1,"108",1,1,-2.59406378784504,0.376344261011249,0.462177162645393
"742","hsa-miR-497-3p",9,"108",0.7969,1,"108",1,1,-3.58616099735105,0.384806776466646,0.471932839062868
"743","hsa-miR-520f-3p",1,"108",1,1,"108",1,1,-5.46222508740463,0.386808044661862,0.473748749182092
"744","hsa-miR-374a-5p",3,"108",0.7497,1,"108",0.9791,1,-0.312118732749501,0.39797389783414,0.486769149232618
"745","hsa-miR-101-3p",8,"108",0.6422,1,"108",0.9899,1,-0.339753421697828,0.402408978367,0.491533114515396
"746","hsa-miR-130a-3p",6,"108",0.335,1,"108",0.9811,1,-0.277432769807866,0.412569163983644,0.503268015047072
"747","hsa-miR-188-5p",7,"108",0.898,1,"108",1,1,-2.95523955693409,0.434072305045434,0.528789555008494
"748","hsa-let-7f-2-3p",4,"108",0.985,1,"108",1,1,-2.48938227461469,0.438264709875767,0.533183002656348
"749","hsa-miR-511-5p",1,"108",1,1,"108",1,1,-4.52951229575745,0.442581598405353,0.537715960679401
"750","hsa-miR-218-5p",12,"108",0.005814,0.0267209090909091,"108",0.9885,1,-0.495024412578675,0.457509772562732,0.555111857376115
"751","hsa-miR-1288-3p",1,"108",1,1,"108",1,1,-4.44630180771412,0.463556786364809,0.561699967499303
"752","hsa-miR-580-3p",3,"108",1,1,"108",1,1,-5.09507056450139,0.465938899879803,0.563799483925808
"753","hsa-miR-132-5p",3,"108",1,1,"108",1,1,-4.10716470959155,0.466528583951795,0.563799483925808
"754","hsa-miR-155-5p",12,"108",1.5e-06,1.21875e-05,"108",2.592e-05,0.0003276,0.389421811157928,0.469131903610645,0.566193676771468
"755","hsa-miR-642b-3p",3,"108",1,1,"108",1,1,-5.31684128356685,0.470476249850216,0.56706408922344
"756","hsa-miR-92a-2-5p",0,"108",1,1,"108",1,1,-4.85543758422444,0.477106712904796,0.574295117385402
"757","hsa-miR-224-3p",4,"108",1,1,"108",1,1,-4.21810851525717,0.478228616494937,0.574667054689412
"758","hsa-miR-184",0,"108",1,1,"108",1,1,-6.53559222850103,0.478678711488543,0.574667054689412
"759","hsa-miR-127-5p",3,"108",1,1,"108",1,1,-4.26560236583402,0.485656901034021,0.582276389909037
"760","hsa-miR-200b-5p",2,"108",1,1,"108",1,1,-5.60281159275858,0.4903105193474,0.587082332376492
"761","hsa-miR-1976",14,"108",0.007358,0.0329841379310345,"108",1,1,-2.82247695323825,0.495318912057472,0.592299881698159
"762","hsa-miR-9-5p",7,"108",0.6435,1,"108",1,1,-0.586888179884434,0.499924235671156,0.596817387465094
"763","hsa-miR-219a-2-3p",2,"108",1,1,"108",1,1,-4.50074411944334,0.500994733827069,0.596817387465094
"764","hsa-miR-99b-5p",5,"108",0.9969,1,"108",1,1,-2.9636792216176,0.501064268157508,0.596817387465094
"765","hsa-miR-379-3p",0,"108",1,1,"108",1,1,-6.21441152108275,0.50400488481571,0.599535222460518
"766","hsa-miR-616-3p",1,"108",1,1,"108",1,1,-5.11185618490671,0.505467901825668,0.600220235337082
"767","hsa-miR-548s",1,"108",1,1,"108",1,1,-6.39303147567253,0.505899912641255,0.600220235337082
"768","hsa-miR-487b-3p",4,"108",1,1,"108",1,1,-5.84482543099495,0.509453541402029,0.603649378484175
"769","hsa-miR-20b-5p",5,"108",0.5,1,"108",0.9999,1,-0.897669226913726,0.511241522841448,0.604980215586108
"770","hsa-miR-539-3p",0,"108",1,1,"108",1,1,-6.41792818168305,0.524831483966499,0.619650205397124
"771","hsa-miR-134-5p",2,"108",1,1,"108",1,1,-5.37825533289133,0.525000338858442,0.619650205397124
"772","hsa-miR-4328",2,"108",1,1,"108",1,1,-5.84992408531759,0.531216049229081,0.626174358547232
"773","hsa-miR-219a-1-3p",1,"108",1,1,"108",1,1,-4.30330857360328,0.536176745067333,0.630576069777091
"774","hsa-miR-708-3p",5,"108",0.9999,1,"108",1,1,-3.84353605949749,0.536336129678536,0.630576069777091
"775","hsa-miR-4254",1,"108",1,1,"108",1,1,-5.86523493707232,0.545359855244623,0.640358023577557
"776","hsa-miR-1468-5p",3,"108",1,1,"108",1,1,-5.51971124010874,0.546650187770534,0.641045967617507
"777","hsa-miR-509-5p",6,"108",1,1,"108",1,1,-4.9856089151084,0.556587656984997,0.651859418090537
"778","hsa-miR-4999-5p",1,"108",1,1,"108",1,1,-5.4494046444357,0.559885922312737,0.654879420699989
"779","hsa-miR-186-3p",5,"108",0.5477,1,"108",1,1,-1.76732397893245,0.563178419789582,0.657884931974994
"780","hsa-miR-642b-5p",1,"108",1,1,"108",1,1,-6.50740815285358,0.566151231662793,0.660363250237037
"781","hsa-miR-29c-3p",3,"108",0.9679,1,"108",0.9999,1,-0.562977571430433,0.566751316961677,0.660363250237037
"782","hsa-miR-497-5p",8,"108",0.02604,0.101655555555556,"108",0.9406,1,-0.34379769354756,0.570624447003085,0.66402589101382
"783","hsa-miR-181a-5p",11,"108",0.05459,0.19791593625498,"108",0.4991,1,-0.0772737042648215,0.576519608333723,0.670029174436383
"784","hsa-miR-4452",0,"108",1,1,"108",1,1,-6.25505327169819,0.58520053423397,0.679250620093001
"785","hsa-miR-937-3p",5,"108",1,1,"108",1,1,-5.51189900661831,0.588571364986312,0.681981678436807
"786","hsa-miR-133b",4,"108",1,1,"108",1,1,-5.23027844421162,0.589052306869594,0.681981678436807
"787","hsa-miR-204-5p",4,"108",0.9897,1,"108",1,1,-2.18187797338094,0.597515471459501,0.69070564175503
"788","hsa-miR-145-5p",4,"108",1,1,"108",1,1,-1.41854082689295,0.598105544728532,0.69070564175503
"789","hsa-miR-765",1,"108",1,1,"108",1,1,-4.58765225235269,0.599150192708581,0.691035076507996
"790","hsa-miR-1275",0,"108",1,1,"108",1,1,-5.11907107249589,0.601372413693216,0.692720122102312
"791","hsa-miR-649",1,"108",1,1,"108",1,1,-6.35993444924853,0.602218532396892,0.692817780633592
"792","hsa-miR-583",1,"108",1,1,"108",1,1,-5.81207226746383,0.606029524113078,0.696321801695582
"793","hsa-miR-632",0,"108",1,1,"108",1,1,-5.96074021107072,0.610500593845066,0.700574451953354
"794","hsa-miR-873-3p",2,"108",1,1,"108",1,1,-4.24482476740003,0.612182800757653,0.70162008651066
"795","hsa-miR-148b-5p",8,"108",0.9858,1,"108",1,1,-1.96098379786071,0.613148621401159,0.701843076069251
"796","hsa-miR-298",4,"108",1,1,"108",1,1,-4.60628218883661,0.619332747392375,0.708031155938519
"797","hsa-miR-483-3p",6,"108",1,1,"108",1,1,-3.42655566195503,0.623598823919359,0.7120137136344
"798","hsa-miR-4690-5p",6,"108",0.9991,1,"108",1,1,-3.24986881766558,0.62580345077972,0.713635514047049
"799","hsa-miR-223-5p",2,"108",1,1,"108",1,1,-5.14089638847187,0.636908300390083,0.725389929105101
"800","hsa-miR-4783-3p",4,"108",1,1,"108",1,1,-5.26928678113857,0.637721595088155,0.725408314412776
"801","hsa-miR-3681-5p",1,"108",1,1,"108",1,1,-6.28910683087111,0.649178367626977,0.737518495056866
"802","hsa-miR-4524a-5p",3,"108",1,1,"108",1,1,-5.77134122495737,0.660463457962427,0.749403674246644
"803","hsa-miR-383-5p",4,"108",1,1,"108",1,1,-3.44726721255576,0.663816258950169,0.752269982122857
"804","hsa-miR-3682-3p",2,"108",1,1,"108",1,1,-6.60237283549867,0.674989819098116,0.763524903246954
"805","hsa-miR-3174",1,"108",1,1,"108",1,1,-4.36046245416359,0.67555472305437,0.763524903246954
"806","hsa-miR-361-5p",9,"108",0.427,1,"108",1,1,-1.45730525260504,0.676264914304445,0.763524903246954
"807","hsa-miR-939-5p",12,"108",0.1041,0.350855555555556,"108",1,1,-2.04456828506092,0.680062969658448,0.76684063767865
"808","hsa-miR-151b",0,"108",1,1,"108",1,1,-6.44718537534553,0.680887071697087,0.76684063767865
"809","hsa-miR-365a-5p",0,"108",1,1,"108",1,1,-6.45879546689606,0.683569254110125,0.768714873892107
"810","hsa-miR-155-3p",1,"108",1,1,"108",1,1,-6.11976183150828,0.684240711925941,0.768714873892107
"811","hsa-miR-506-3p",0,"108",1,1,"108",1,1,-5.16769901191445,0.688368631671589,0.772398834551352
"812","hsa-miR-380-5p",2,"108",1,1,"108",1,1,-6.41990910031257,0.690496880760947,0.773832711197613
"813","hsa-miR-181d-5p",4,"108",1,1,"108",1,1,-1.82656855078242,0.698669735372668,0.782028855091178
"814","hsa-miR-432-5p",1,"108",1,1,"108",1,1,-2.5496900135523,0.707778307496181,0.791250933441676
"815","hsa-miR-485-5p",0,"108",1,1,"108",1,1,-3.78465165611998,0.70989698151005,0.792645709416129
"816","hsa-miR-1268a",0,"108",1,1,"108",1,1,-6.59671616422967,0.715906141982363,0.798375722063665
"817","hsa-miR-381-3p",1,"108",1,1,"108",1,1,-5.31461394492999,0.720386780108175,0.802389192042153
"818","hsa-miR-433-3p",1,"108",1,1,"108",1,1,-3.71576167323151,0.728092545093784,0.809980704199686
"819","hsa-miR-106a-3p",0,"108",1,1,"108",1,1,-6.61876933836637,0.738288063961953,0.820320071068837
"820","hsa-miR-1914-3p",6,"108",1,1,"108",1,1,-3.52822725636005,0.742643866325336,0.8241535589708
"821","hsa-miR-382-5p",0,"108",1,1,"108",1,1,-3.46319320904373,0.747533985025497,0.827865528762952
"822","hsa-miR-429",3,"108",0.8396,1,"108",1,1,-1.32030487154849,0.747808202904557,0.827865528762952
"823","hsa-miR-365b-3p",5,"108",0.9944,1,"108",1,1,-2.28956300109078,0.752157162388463,0.831668308351764
"824","hsa-miR-654-5p",0,"108",1,1,"108",1,1,-5.59767231132475,0.756460316070817,0.835411271388887
"825","hsa-miR-296-5p",3,"108",1,1,"108",1,1,-3.13532710322451,0.759313677336518,0.837545995607553
"826","hsa-miR-135a-3p",0,"108",1,1,"108",1,1,-6.81861293551553,0.763777676005942,0.841449982040444
"827","hsa-miR-376c-3p",5,"108",1,1,"108",1,1,-3.29129500184661,0.782782004533074,0.861344164601085
"828","hsa-miR-377-3p",5,"108",1,1,"108",1,1,-2.17825128642161,0.7898699287929,0.8680937623207
"829","hsa-miR-670-5p",1,"108",1,1,"108",1,1,-5.77317097542518,0.792742288166255,0.869772850047781
"830","hsa-miR-141-3p",9,"108",0.9474,1,"108",1,1,-1.35877494936572,0.793309302790833,0.869772850047781
"831","hsa-miR-3176",6,"108",0.9969,1,"108",1,1,-4.11391450861883,0.795118371944167,0.870707242441868
"832","hsa-miR-4482-5p",0,"108",1,1,"108",1,1,-6.399481977966,0.797526867039525,0.87229501082448
"833","hsa-miR-3143",2,"108",1,1,"108",1,1,-6.67447594320452,0.802015660898444,0.876151562326031
"834","hsa-miR-1277-5p",4,"108",1,1,"108",1,1,-3.43934691304323,0.804366963502739,0.877666590872293
"835","hsa-miR-526b-3p",2,"108",1,1,"108",1,1,-5.80122036172192,0.807810200859792,0.880368003332229
"836","hsa-miR-223-3p",0,"108",1,1,"108",1,1,-4.89816887857681,0.810905941022958,0.882684696568052
"837","hsa-miR-3617-5p",1,"108",1,1,"108",1,1,-6.10445030298783,0.814297773379631,0.885317770341057
"838","hsa-miR-27b-3p",10,"108",0.03045,0.116320083682008,"108",0.9997,1,-0.45008503216568,0.8185503894777,0.888246012669153
"839","hsa-miR-4265",1,"108",1,1,"108",1,1,-5.79334037146125,0.818943301790571,0.888246012669153
"840","hsa-miR-4698",0,"108",1,1,"108",1,1,-5.90119717557457,0.83436392693466,0.903894254179215
"841","hsa-miR-374c-5p",1,"108",1,1,"108",1,1,-3.42885737995688,0.837250957415879,0.9059433665261
